Time (s),Signal
2.975,-1.250000000000097
2.976,-0.608782963331129
2.977,-0.060003630160817834
2.978,-0.2025286309043663
2.979,-0.49635037759279127
2.98,-0.2938926261463343
2.981,0.06787336901058122
2.982,0.16562128954162783
2.983,0.4346720507923819
2.984,1.1919333533458965
2.985,1.7255282581475007
2.986,1.4034700425280606
2.987,0.7430792707173758
2.988,0.40372297595027057
2.989,0.10660346814203625
2.99,-0.4755282581476574
2.991,-0.7998938314258787
2.992,-0.46344030871041536
2.993,-0.13685303162394413
2.994,-0.4599128909307293
2.995,-0.9561073738536272
2.996,-1.0137231330774434
2.997,-0.9442736157626948
2.998,-1.0867986165063879
2.999,-0.901290547339287
3.0,-3.576773328337836e-13
3.001,0.9012905473391097
3.0020000000000002,1.086798616506615
3.003,0.9442736157628664
3.004,1.0137231330773488
3.005,0.9561073738538366
3.0060000000000002,0.4599128909308238
3.007,0.13685303162379864
3.008,0.46344030870980046
3.009,0.7998938314256407
3.0100000000000002,0.47552825814764965
3.011,-0.10660346814193733
3.012,-0.403722975950167
3.013,-0.7430792707171422
3.0140000000000002,-1.403470042528221
3.015,-1.7255282581475806
3.016,-1.191933353346247
3.017,-0.4346720507926256
3.0180000000000002,-0.1656212895414156
3.019,-0.06787336901052154
3.02,0.29389262614620065
3.021,0.4963503775930591
3.0220000000000002,0.20252863090470716
3.023,0.06000363016080845
3.024,0.6087829633305893
3.025,1.2499999999998384
3.0260000000000002,1.293330069259538
3.027,1.0580303585890427
3.028,0.973041873680381
3.029,0.6216836111572512
3.0300000000000002,-0.2938926261462977
3.031,-1.0501606197392788
3.032,-1.009949215043637
3.033,-0.683361937957599
3.0340000000000003,-0.7101796792442416
3.035,-0.774471741852449
3.036,-0.4986429900622881
3.037,-0.3749547180324939
3.0380000000000003,-0.7718475286346125
3.039,-1.0114305206079237
3.04,-0.47552825814761
3.041,0.31814015732402445
3.0420000000000003,0.7121301958749034
3.043,0.9811809571259269
3.044,1.4422001416594377
3.045,1.543892626146425
3.0460000000000003,0.8883898995128972
3.047,0.17376037298707725
3.048,0.08877188807818134
3.049,0.21674344141046886
3.0500000000000003,-1.5706811701103371e-13
3.051,-0.21674344141071095
3.052,-0.08877188807852475
3.053,-0.17376037298698527
3.0540000000000003,-0.8883898995129123
3.055,-1.543892626146111
3.056,-1.4422001416594938
3.057,-0.9811809571260577
3.0580000000000003,-0.7121301958747763
3.059,-0.31814015732414846
3.06,0.4755282581474864
3.061,1.011430520608009
3.0620000000000003,0.7718475286349598
3.063,0.3749547180326538
3.064,0.4986429900620782
3.065,0.7744717418523994
3.0660000000000003,0.7101796792443159
3.067,0.6833619379572129
3.068,1.0099492150432177
3.069,1.0501606197393347
3.0700000000000003,0.2938926261459766
3.071,-0.6216836111571087
3.072,-0.9730418736804766
3.073,-1.0580303585890634
3.074,-1.293330069259507
3.075,-1.2499999999999991
3.076,-0.60878296333102
3.077,-0.06000363016080823
3.078,-0.20252863090417944
3.079,-0.4963503775925492
3.08,-0.2938926261463719
3.081,0.06787336901061108
3.082,0.16562128954143546
3.083,0.4346720507924803
3.084,1.19193335334602
3.085,1.7255282581475309
3.086,1.4034700425284374
3.087,0.7430792707172145
3.088,0.40372297595021045
3.089,0.10660346814198896
3.09,-0.475528258147398
3.091,-0.7998938314259976
3.092,-0.46344030871028946
3.093,-0.13685303162408374
3.094,-0.45991289093048016
3.095,-0.9561073738537065
3.096,-1.0137231330775027
3.097,-0.9442736157627538
3.098,-1.0867986165065333
3.099,-0.9012905473392101
3.1,-1.0433062257780565e-13
3.101,0.9012905473392949
3.102,1.0867986165067112
3.103,0.9442736157629525
3.104,1.0137231330772891
3.105,0.9561073738539412
3.106,0.45991289093107296
3.107,0.1368530316238477
3.108,0.4634403087098345
3.109,0.799893831425721
3.11,0.4755282581476115
3.111,-0.10660346814198463
3.112,-0.40372297595001566
3.113,-0.7430792707172367
3.114,-1.403470042527941
3.115,-1.7255282581476206
3.116,-1.1919333533461234
3.117,-0.4346720507927475
3.118,-0.1656212895413806
3.119,-0.06787336901053431
3.12,0.29389262614616307
3.121,0.49635037759296746
3.122,0.20252863090489392
3.123,0.06000363016088489
3.124,0.6087829633305326
3.125,1.2499999999999363
3.126,1.2933300692594412
3.1270000000000002,1.0580303585890312
3.128,0.9730418736803496
3.129,0.6216836111572659
3.13,-0.29389262614589357
3.1310000000000002,-1.0501606197393027
3.132,-1.0099492150435536
3.133,-0.6833619379575075
3.134,-0.7101796792441301
3.1350000000000002,-0.7744717418524187
3.136,-0.4986429900621955
3.137,-0.3749547180325148
3.138,-0.7718475286343877
3.1390000000000002,-1.011430520607863
3.14,-0.4755282581475381
3.141,0.31814015732391665
3.142,0.7121301958748825
3.1430000000000002,0.9811809571259829
3.144,1.442200141659492
3.145,1.543892626146346
3.146,0.8883898995132504
3.1470000000000002,0.17376037298701136
3.148,0.08877188807820424
3.149,0.2167434414105347
3.15,1.2971661871094787e-14
3.1510000000000002,-0.2167434414108108
3.152,-0.08877188807857951
3.153,-0.17376037298690628
3.154,-0.8883898995127864
3.1550000000000002,-1.5438926261461905
3.156,-1.4422001416594747
3.157,-0.9811809571260017
3.158,-0.7121301958747973
3.1590000000000003,-0.31814015732394885
3.16,0.4755282581474881
3.161,1.0114305206079728
3.162,0.7718475286351844
3.1630000000000003,0.37495471803277747
3.164,0.498642990062074
3.165,0.7744717418523595
3.166,0.7101796792444626
3.1670000000000003,0.6833619379572373
3.168,1.0099492150433014
3.169,1.0501606197393107
3.17,0.2938926261463806
3.1710000000000003,-0.6216836111572115
3.172,-0.973041873680363
3.173,-1.0580303585891273
3.174,-1.2933300692594734
3.1750000000000003,-1.2500000000001283
3.176,-0.608782963330911
3.177,-0.06000363016081278
3.178,-0.20252863090427295
3.1790000000000003,-0.4963503775926408
3.18,-0.2938926261462959
3.181,0.06787336901059826
3.182,0.16562128954145697
3.1830000000000003,0.43467205079257876
3.184,1.191933353345944
3.185,1.7255282581475613
3.186,1.4034700425283582
3.1870000000000003,0.7430792707173313
3.188,0.4037229759500584
3.189,0.10660346814203847
3.19,-0.47552825814740934
3.1910000000000003,-0.7998938314259173
3.192,-0.4634403087101635
3.193,-0.13685303162403462
3.194,-0.45991289093057125
3.1950000000000003,-0.9561073738537857
3.196,-1.0137231330773369
3.197,-0.9442736157628127
3.198,-1.0867986165065584
3.1990000000000003,-0.9012905473392987
3.2,3.532924995655626e-14
3.201,0.9012905473392061
3.202,1.0867986165067782
3.203,0.9442736157629716
3.204,1.0137231330772296
3.205,0.9561073738538619
3.206,0.45991289093101706
3.207,0.13685303162384177
3.208,0.4634403087097401
3.209,0.7998938314256931
3.21,0.4755282581476001
3.211,-0.10660346814182703
3.212,-0.4037229759500758
3.213,-0.7430792707171199
3.214,-1.4034700425280202
3.215,-1.7255282581476605
3.216,-1.1919333533459648
3.217,-0.43467205079264915
3.218,-0.1656212895413591
3.219,-0.06787336901061258
3.22,0.29389262614630934
3.221,0.4963503775928758
3.222,0.2025286309049454
3.223,0.06000363016081339
3.224,0.6087829633306768
3.225,1.2499999999998068
3.226,1.2933300692594747
3.227,1.0580303585890865
3.228,0.9730418736803181
3.229,0.6216836111571631
3.23,-0.2938926261461282
3.231,-1.050160619739176
3.232,-1.009949215043592
3.233,-0.6833619379574161
3.234,-0.7101796792442809
3.235,-0.7744717418524587
3.236,-0.49864299006219953
3.237,-0.3749547180323911
3.238,-0.771847528634418
3.239,-1.0114305206079104
3.24,-0.4755282581476935
3.241,0.31814015732400813
3.242,0.7121301958749464
3.243,0.9811809571258501
3.244,1.442200141659554
3.245,1.5438926261462664
3.246,0.8883898995133412
3.247,0.17376037298715724
3.248,0.08877188807824139
3.249,0.21674344141043478
3.25,6.932460303160731e-14
3.251,-0.2167434414108026
3.2520000000000002,-0.08877188807854235
3.253,-0.173760372987039
3.254,-0.8883898995129211
3.255,-1.5438926261460857
3.2560000000000002,-1.4422001416594126
3.257,-0.9811809571259458
3.258,-0.7121301958749536
3.259,-0.3181401573241648
3.2600000000000002,0.47552825814767374
3.261,1.0114305206081415
3.262,0.7718475286351543
3.263,0.37495471803290115
3.2640000000000002,0.49864299006206997
3.265,0.7744717418523897
3.266,0.7101796792444756
3.267,0.6833619379571755
3.2680000000000002,1.0099492150432632
3.269,1.0501606197392868
3.27,0.2938926261464437
3.271,-0.6216836111569806
3.2720000000000002,-0.9730418736803025
3.273,-1.0580303585890722
3.274,-1.2933300692594394
3.275,-1.2500000000002578
3.2760000000000002,-0.6087829633307669
3.277,-0.0600036301607364
3.278,-0.20252863090427448
3.279,-0.4963503775927231
3.2800000000000002,-0.29389262614614964
3.281,0.06787336901069363
3.282,0.1656212895414486
3.283,0.43467205079245697
3.2840000000000003,1.1919333533460679
3.285,1.7255282581475213
3.286,1.403470042528279
3.287,0.7430792707175148
3.2880000000000003,0.40372297595009027
3.289,0.10660346814199112
3.29,-0.4755282581474208
3.291,-0.7998938314259281
3.2920000000000003,-0.46344030871034975
3.293,-0.13685303162391882
3.294,-0.4599128909305495
3.295,-0.9561073738536812
3.2960000000000003,-1.0137231330773615
3.297,-0.9442736157626599
3.298,-1.0867986165064913
3.299,-0.9012905473393875
3.3000000000000003,1.7498912249091818e-13
3.301,0.9012905473392832
3.302,1.0867986165067536
3.303,0.9442736157629794
3.3040000000000003,1.0137231330773955
3.305,0.9561073738537826
3.306,0.45991289093100374
3.307,0.13685303162389073
3.3080000000000003,0.46344030870995817
3.309,0.7998938314256824
3.31,0.47552825814781613
3.311,-0.10660346814177757
3.3120000000000003,-0.4037229759502278
3.313,-0.7430792707172813
3.314,-1.403470042528135
3.315,-1.7255282581476303
3.3160000000000003,-1.1919333533460408
3.317,-0.43467205079248394
3.318,-0.1656212895413675
3.319,-0.06787336901051727
3.3200000000000003,0.2938926261462717
3.321,0.49635037759300976
3.322,0.2025286309048519
3.323,0.060003630160808785
3.3240000000000003,0.6087829633307508
3.325,1.249999999999905
3.326,1.2933300692595087
3.327,1.0580303585890891
3.3280000000000003,0.9730418736803397
3.329,0.6216836111569521
3.33,-0.2938926261459515
3.331,-1.0501606197392
3.332,-1.0099492150437657
3.333,-0.6833619379576117
3.334,-0.7101796792442677
3.335,-0.7744717418524987
3.336,-0.4986429900624046
3.337,-0.3749547180324787
3.338,-0.7718475286345401
3.339,-1.0114305206078384
3.34,-0.47552825814769184
3.341,0.3181401573240996
3.342,0.7121301958747901
3.343,0.981180957125906
3.344,1.4422001416593533
3.345,1.5438926261463712
3.346,0.8883898995132063
3.347,0.17376037298723623
3.348,0.08877188807812895
3.349,0.21674344141039253
3.35,1.199070647050375e-14
3.351,-0.21674344141062862
3.352,-0.08877188807833554
3.353,-0.1737603729871049
3.354,-0.8883898995128656
3.355,-1.5438926261461652
3.356,-1.4422001416595782
3.357,-0.9811809571260115
3.358,-0.7121301958748897
3.359,-0.3181401573242725
3.36,0.47552825814733435
3.361,1.0114305206079974
3.362,0.7718475286349402
3.363,0.3749547180327467
3.364,0.4986429900619001
3.365,0.7744717418524201
3.366,0.7101796792443599
3.367,0.6833619379573338
3.368,1.0099492150433167
3.369,1.0501606197391973
3.37,0.293892626146209
3.371,-0.6216836111569659
3.372,-0.9730418736803245
3.373,-1.0580303585891362
3.374,-1.2933300692594407
3.375,-1.2500000000001597
3.376,-0.608782963331086
3.3770000000000002,-0.06000363016079363
3.378,-0.20252863090431497
3.379,-0.49635037759270667
3.38,-0.293892626146117
3.3810000000000002,0.06787336901061536
3.382,0.1656212895413782
3.383,0.4346720507922682
3.384,1.1919333533457295
3.3850000000000002,1.7255282581475515
3.386,1.403470042528164
3.387,0.7430792707174871
3.388,0.40372297595010614
3.3890000000000002,0.10660346814183569
3.39,-0.47552825814761607
3.391,-0.7998938314259559
3.392,-0.46344030871057945
3.3930000000000002,-0.13685303162405843
3.394,-0.4599128909306406
3.395,-0.9561073738535765
3.396,-1.0137231330772307
3.3970000000000002,-0.9442736157627858
3.398,-1.086798616506608
3.399,-0.9012905473394186
3.4,-2.537851935828001e-13
3.4010000000000002,0.9012905473394683
3.402,1.0867986165066224
3.403,0.9442736157628535
3.404,1.0137231330772989
3.4050000000000002,0.9561073738538872
3.406,0.4599128909309126
3.407,0.13685303162375112
3.408,0.4634403087097284
3.4090000000000003,0.7998938314256545
3.41,0.475528258147691
3.411,-0.106603468141933
3.412,-0.40372297595021206
3.4130000000000003,-0.7430792707173091
3.414,-1.4034700425280824
3.415,-1.7255282581476
3.416,-1.191933353346379
3.4170000000000003,-0.43467205079267257
3.418,-0.16562128954143793
3.419,-0.06787336901059554
3.42,0.293892626146077
3.4210000000000003,0.49635037759302625
3.422,0.20252863090485038
3.423,0.06000363016075155
3.424,0.6087829633306587
3.4250000000000003,1.2500000000000029
3.426,1.2933300692593417
3.427,1.0580303585890252
3.428,0.9730418736803178
3.4290000000000003,0.621683611157183
3.43,-0.29389262614618616
3.431,-1.0501606197392894
3.432,-1.009949215043774
3.4330000000000003,-0.6833619379574534
3.434,-0.7101796792441845
3.435,-0.7744717418524685
3.436,-0.4986429900623736
3.4370000000000003,-0.3749547180324996
3.438,-0.7718475286345429
3.439,-1.0114305206079828
3.44,-0.47552825814780386
3.4410000000000003,0.31814015732409995
3.442,0.712130195874946
3.443,0.9811809571259071
3.444,1.4422001416593375
3.4450000000000003,1.543892626146292
3.446,0.8883898995130364
3.447,0.1737603729871035
3.448,0.08877188807807414
3.4490000000000003,0.21674344141056656
3.45,-4.5343190090599784e-14
3.451,-0.21674344141067092
3.452,-0.08877188807840458
3.4530000000000003,-0.17376037298695907
3.454,-0.8883898995129653
3.455,-1.5438926261460604
3.456,-1.442200141659594
3.457,-0.9811809571261443
3.458,-0.7121301958747338
3.459,-0.31814015732428913
3.46,0.4755282581472926
3.461,1.01143052060795
3.462,0.7718475286351213
3.463,0.37495471803272584
3.464,0.49864299006202784
3.465,0.7744717418523801
3.466,0.7101796792443731
3.467,0.6833619379571382
3.468,1.0099492150433083
3.469,1.050160619739324
3.47,0.2938926261462018
3.471,-0.6216836111569606
3.472,-0.9730418736804479
3.473,-1.0580303585890811
3.474,-1.2933300692595373
3.475,-1.2500000000000617
3.476,-0.6087829633311778
3.477,-0.06000363016086513
3.478,-0.2025286309043165
3.479,-0.4963503775924646
3.48,-0.2938926261462683
3.481,0.06787336901053709
3.482,0.16562128954149163
3.483,0.43467205079243343
3.484,1.191933353345888
3.485,1.7255282581475115
3.486,1.403470042528217
3.487,0.7430792707173257
3.488,0.4037229759501655
3.489,0.10660346814199329
3.49,-0.47552825814751376
3.491,-0.7998938314259668
3.492,-0.4634403087103615
3.493,-0.13685303162406437
3.494,-0.4599128909307317
3.495,-0.9561073738536559
3.496,-1.0137231330773255
3.497,-0.9442736157627667
3.498,-1.0867986165065553
3.499,-0.9012905473392334
3.5,-2.278121587700542e-13
3.501,0.9012905473392715
3.5020000000000002,1.0867986165066894
3.503,0.9442736157630063
3.504,1.0137231330772742
3.505,0.9561073738539919
3.5060000000000002,0.4599128909308918
3.507,0.13685303162386703
3.508,0.46344030870976244
3.509,0.7998938314256436
3.5100000000000002,0.4755282581477231
3.511,-0.10660346814187216
3.512,-0.40372297594996864
3.513,-0.7430792707171254
3.5140000000000002,-1.4034700425281967
3.515,-1.7255282581476399
3.516,-1.1919333533462202
3.517,-0.4346720507928612
3.5180000000000002,-0.1656212895413245
3.519,-0.06787336901050017
3.52,0.29389262614615297
3.521,0.49635037759305206
3.5220000000000002,0.20252863090480988
3.523,0.06000363016082799
3.524,0.6087829633306372
3.525,1.2499999999998734
3.5260000000000002,1.2933300692594107
3.527,1.0580303585890802
3.528,0.9730418736803783
3.529,0.6216836111574139
3.5300000000000002,-0.2938926261464208
3.531,-1.0501606197394215
3.532,-1.0099492150435987
3.533,-0.6833619379575153
3.5340000000000003,-0.7101796792443705
3.535,-0.7744717418524382
3.536,-0.4986429900622457
3.537,-0.3749547180324426
3.5380000000000003,-0.771847528634573
3.539,-1.011430520607814
3.54,-0.47552825814761823
3.541,0.31814015732388407
3.5420000000000003,0.7121301958749179
3.543,0.9811809571258963
3.544,1.4422001416593917
3.545,1.5438926261463966
3.5460000000000003,0.888389899513092
3.547,0.1737603729871044
3.548,0.08877188807818895
3.549,0.21674344141057472
3.5500000000000003,-1.0267708665170334e-13
3.551,-0.21674344141087892
3.552,-0.08877188807845945
3.553,-0.1737603729868133
3.5540000000000003,-0.8883898995131353
3.555,-1.5438926261461396
3.556,-1.4422001416595398
3.557,-0.9811809571260215
3.5580000000000003,-0.712130195874982
3.559,-0.3181401573240896
3.56,0.47552825814740796
3.561,1.0114305206080219
3.5620000000000003,0.7718475286349072
3.563,0.3749547180327828
3.564,0.4986429900619886
3.565,0.7744717418523401
3.5660000000000003,0.7101796792443862
3.567,0.6833619379571628
3.568,1.0099492150434837
3.569,1.0501606197394082
3.5700000000000003,0.2938926261461511
3.571,-0.6216836111571716
3.572,-0.9730418736804264
3.573,-1.058030358589145
3.5740000000000003,-1.2933300692595389
3.575,-1.2500000000001912
3.576,-0.6087829633310337
3.577,-0.060003630160802957
3.5780000000000003,-0.202528630904502
3.579,-0.4963503775926643
3.58,-0.2938926261464196
3.581,0.0678733690106324
3.5820000000000003,0.16562128954171063
3.583,0.43467205079246496
3.584,1.191933353345777
3.585,1.7255282581475417
3.586,1.403470042528497
3.587,0.7430792707173757
3.588,0.40372297595001344
3.589,0.10660346814215094
3.59,-0.47552825814725436
3.591,-0.7998938314259946
3.592,-0.46344030871032754
3.593,-0.13685303162408213
3.594,-0.4599128909307099
3.595,-0.9561073738537351
3.596,-1.0137231330771244
3.597,-0.9442736157627589
3.598,-1.086798616506459
3.599,-0.9012905473394303
3.6,-2.0183912395730827e-13
3.601,0.9012905473390747
3.602,1.0867986165067856
3.603,0.944273615763014
3.604,1.0137231330771797
3.605,0.9561073738539126
3.606,0.4599128909311409
3.607,0.13685303162384926
3.608,0.46344030870957614
3.609,0.7998938314256159
3.61,0.4755282581477552
3.611,-0.10660346814193083
3.612,-0.40372297595012074
3.613,-0.7430792707170755
3.614,-1.4034700425279167
3.615,-1.7255282581476097
3.616,-1.1919333533461318
3.617,-0.434672050792696
3.618,-0.1656212895412895
3.619,-0.06787336901062108
3.62,0.2938926261461856
3.621,0.4963503775928523
3.622,0.20252863090476936
3.623,0.060003630160890165
3.624,0.6087829633307813
3.625,1.2499999999997442
3.626,1.2933300692595413
3.6270000000000002,1.058030358589016
3.628,0.9730418736802549
3.629,0.6216836111572029
3.63,-0.29389262614601674
3.6310000000000002,-1.0501606197393374
3.632,-1.0099492150437288
3.633,-0.6833619379574907
3.634,-0.710179679244259
3.6350000000000002,-0.7744717418524781
3.636,-0.498642990062285
3.637,-0.37495471803238567
3.638,-0.7718475286345756
3.6390000000000002,-1.011430520607742
3.64,-0.47552825814766
3.641,0.31814015732386747
3.642,0.712130195874897
3.6430000000000002,0.981180957126019
3.644,1.4422001416594887
3.645,1.5438926261463173
3.646,0.8883898995135155
3.6470000000000002,0.1737603729871165
3.648,0.08877188807813419
3.649,0.21674344141036672
3.65,6.736269223042516e-14
3.6510000000000002,-0.21674344141070495
3.652,-0.08877188807855763
3.653,-0.17376037298694608
3.654,-0.8883898995127819
3.6550000000000002,-1.543892626146219
3.656,-1.4422001416595132
3.657,-0.9811809571260321
3.658,-0.712130195875003
3.6590000000000003,-0.3181401573240892
3.66,0.47552825814759364
3.661,1.0114305206079743
3.662,0.771847528635132
3.6630000000000003,0.3749547180327619
3.664,0.4986429900620196
3.665,0.7744717418523703
3.666,0.7101796792442703
3.6670000000000003,0.6833619379573211
3.668,1.0099492150433533
3.669,1.050160619739276
3.67,0.2938926261465552
3.6710000000000003,-0.6216836111569408
3.672,-0.9730418736803659
3.673,-1.0580303585890898
3.674,-1.2933300692594083
3.6750000000000003,-1.250000000000093
3.676,-0.6087829633309597
3.677,-0.06000363016086019
3.678,-0.20252863090431508
3.6790000000000003,-0.4963503775926479
3.68,-0.29389262614615963
3.681,0.06787336901072777
3.682,0.16562128954151836
3.6830000000000003,0.43467205079241
3.684,1.1919333533459358
3.685,1.7255282581475018
3.686,1.4034700425283824
3.6870000000000003,0.7430792707173479
3.688,0.40372297595004525
3.689,0.10660346814199545
3.69,-0.47552825814737937
3.6910000000000003,-0.7998938314258062
3.692,-0.4634403087103299
3.693,-0.13685303162396623
3.694,-0.45991289093068816
3.6950000000000003,-0.9561073738536304
3.696,-1.013723133077149
3.697,-0.9442736157627398
3.698,-1.0867986165065757
3.6990000000000003,-0.9012905473392451
3.7,5.1507586298669673e-14
3.701,0.9012905473392598
3.702,1.0867986165068528
3.7030000000000003,0.9442736157628882
3.704,1.0137231330773808
3.705,0.9561073738538334
3.706,0.45991289093109244
3.7070000000000003,0.13685303162384332
3.708,0.46344030870979397
3.709,0.799893831425605
3.71,0.4755282581476301
3.7110000000000003,-0.10660346814208627
3.712,-0.403722975950089
3.713,-0.7430792707171032
3.714,-1.403470042527961
3.715,-1.7255282581476497
3.716,-1.1919333533461727
3.717,-0.4346720507925308
3.718,-0.16562128954129776
3.719,-0.06787336901069935
3.72,0.29389262614626166
3.721,0.49635037759309436
3.722,0.20252863090499532
3.723,0.060003630160818666
3.724,0.6087829633308554
3.725,1.2499999999998423
3.726,1.2933300692595402
3.727,1.0580303585890714
3.728,0.9730418736804602
3.729,0.6216836111572082
3.73,-0.29389262614584
3.731,-1.0501606197392106
3.732,-1.009949215043737
3.733,-0.6833619379576863
3.734,-0.7101796792441755
3.735,-0.7744717418525181
3.736,-0.4986429900622541
3.737,-0.37495471803240654
3.738,-0.7718475286346059
3.739,-1.0114305206077894
3.74,-0.47552825814754457
3.741,0.3181401573240671
3.742,0.7121301958748326
3.743,0.9811809571258863
3.744,1.4422001416594727
3.745,1.5438926261464219
3.746,0.8883898995133456
3.747,0.17376037298726232
3.748,0.08877188807807943
3.749,0.2167434414105407
3.75,2.374024711125537e-13
3.751,-0.21674344141069674
3.7520000000000002,-0.08877188807862672
3.753,-0.1737603729870788
3.754,-0.8883898995127262
3.755,-1.5438926261461143
3.7560000000000002,-1.4422001416594588
3.757,-0.9811809571260315
3.758,-0.7121301958748472
3.759,-0.3181401573243051
3.7600000000000002,0.4755282581475518
3.761,1.0114305206080463
3.762,0.7718475286351018
3.763,0.3749547180328189
3.7640000000000002,0.49864299006207713
3.765,0.7744717418524006
3.766,0.7101796792441545
3.767,0.6833619379572592
3.7680000000000002,1.009949215043345
3.769,1.0501606197391866
3.77,0.293892626146548
3.771,-0.6216836111567099
3.7720000000000002,-0.9730418736804893
3.773,-1.058030358589154
3.774,-1.2933300692594094
3.775,-1.2500000000002225
3.7760000000000002,-0.6087829633309815
3.777,-0.060003630160783805
3.778,-0.20252863090417167
3.779,-0.49635037759262207
3.7800000000000002,-0.2938926261463109
3.781,0.0678733690106495
3.782,0.16562128954144784
3.783,0.43467205079222127
3.7840000000000003,1.1919333533460943
3.785,1.7255282581475322
3.786,1.4034700425283382
3.787,0.7430792707175317
3.7880000000000003,0.4037229759501046
3.789,0.10660346814184002
3.79,-0.4755282581475747
3.791,-0.799893831425817
3.7920000000000003,-0.4634403087102959
3.793,-0.13685303162410584
3.794,-0.4599128909307792
3.795,-0.9561073738535257
3.7960000000000003,-1.0137231330772438
3.797,-0.944273615762732
3.798,-1.0867986165065084
3.799,-0.9012905473394419
3.8000000000000003,-1.498930543318165e-13
3.801,0.9012905473392288
3.802,1.0867986165067216
3.803,0.9442736157629072
3.8040000000000003,1.0137231330773562
3.805,0.9561073738539381
3.806,0.4599128909310716
3.807,0.13685303162383744
3.8080000000000003,0.463440308709828
3.809,0.7998938314255771
3.81,0.4755282581475051
3.811,-0.10660346814192867
3.8120000000000003,-0.4037229759500296
3.813,-0.7430792707172645
3.814,-1.4034700425279785
3.815,-1.7255282581476195
3.8160000000000003,-1.1919333533460843
3.817,-0.43467205079271953
3.818,-0.16562128954136823
3.819,-0.06787336901056146
3.8200000000000003,0.2938926261463377
3.821,0.49635037759289463
3.822,0.20252863090480977
3.823,0.06000363016076138
3.8240000000000003,0.6087829633306064
3.825,1.2499999999999403
3.826,1.293330069259373
3.827,1.0580303585891409
3.8280000000000003,0.9730418736803368
3.829,0.6216836111572228
3.83,-0.29389262614607464
3.831,-1.0501606197393
3.8320000000000003,-1.0099492150435618
3.833,-0.683361937957528
3.834,-0.7101796792441623
3.835,-0.7744717418524878
3.8360000000000003,-0.49864299006219653
3.837,-0.3749547180325611
3.838,-0.7718475286346086
3.839,-1.0114305206079337
3.84,-0.47552825814788396
3.841,0.3181401573242666
3.842,0.7121301958748046
3.843,0.9811809571257537
3.844,1.4422001416592722
3.845,1.5438926261463426
3.846,0.8883898995131755
3.847,0.1737603729871296
3.848,0.08877188807815077
3.849,0.21674344141049845
3.85,-4.730510089178191e-14
3.851,-0.21674344141073904
3.852,-0.0887718880785119
3.853,-0.17376037298707792
3.854,-0.888389899512826
3.855,-1.5438926261460097
3.856,-1.4422001416596595
3.857,-0.9811809571260421
3.858,-0.7121301958748751
3.859,-0.31814015732432177
3.86,0.47552825814721245
3.861,1.0114305206081184
3.862,0.771847528635283
3.863,0.37495471803266434
3.864,0.49864299006213464
3.865,0.774471741852431
3.866,0.7101796792441677
3.867,0.6833619379570636
3.868,1.0099492150431713
3.869,1.0501606197392708
3.87,0.2938926261463133
3.871,-0.6216836111569208
3.872,-0.9730418736805113
3.873,-1.0580303585890847
3.874,-1.2933300692595062
3.875,-1.2500000000001243
3.876,-0.6087829633313006
3.8770000000000002,-0.060003630160707255
3.878,-0.2025286309043571
3.879,-0.49635037759259626
3.88,-0.2938926261462783
3.8810000000000002,0.06787336901074481
3.882,0.16562128954156127
3.883,0.4346720507923866
3.884,1.191933353345756
3.8850000000000002,1.7255282581475624
3.886,1.4034700425283206
3.887,0.7430792707173701
3.888,0.4037229759501205
3.8890000000000002,0.1066034681419008
3.89,-0.4755282581474724
3.891,-0.7998938314260442
3.892,-0.4634403087105256
3.8930000000000002,-0.13685303162399004
3.894,-0.4599128909305726
3.895,-0.956107373853605
3.896,-1.0137231330773404
3.8970000000000002,-0.9442736157627243
3.898,-1.0867986165064558
3.899,-0.901290547339473
3.9,-5.786673704055347e-13
3.9010000000000002,0.9012905473394139
3.902,1.0867986165067889
3.903,0.94427361576306
3.904,1.0137231330772596
3.9050000000000002,0.9561073738538588
3.906,0.4599128909309805
3.907,0.13685303162381968
3.908,0.4634403087098257
3.9090000000000003,0.7998938314257655
3.91,0.47552825814753713
3.911,-0.10660346814186783
3.912,-0.40372297595001366
3.9130000000000003,-0.743079270717426
3.914,-1.4034700425280227
3.915,-1.7255282581476594
3.916,-1.1919333533464225
3.9170000000000003,-0.43467205079255433
3.918,-0.1656212895412548
3.919,-0.06787336901046603
3.92,0.293892626146143
3.9210000000000003,0.49635037759291106
3.922,0.20252863090495318
3.923,0.06000363016083782
3.924,0.6087829633305145
3.9250000000000003,1.2500000000000382
3.926,1.293330069259442
3.927,1.0580303585890625
3.928,0.9730418736803149
3.9290000000000003,0.6216836111572281
3.93,-0.2938926261460819
3.931,-1.050160619739216
3.932,-1.0099492150437355
3.9330000000000003,-0.6833619379575033
3.934,-0.7101796792443484
3.935,-0.7744717418524576
3.936,-0.49864299006213897
3.9370000000000003,-0.37495471803258185
3.938,-0.7718475286346387
3.939,-1.0114305206077647
3.94,-0.4755282581476984
3.9410000000000003,0.31814015732405077
3.942,0.7121301958749605
3.943,0.9811809571258765
3.944,1.4422001416593264
3.9450000000000003,1.5438926261462633
3.946,0.8883898995133015
3.947,0.17376037298713054
3.948,0.08877188807808174
3.9490000000000003,0.21674344141045615
3.95,-1.0463899745288539e-13
3.951,-0.21674344141056506
3.952,-0.0887718880783827
3.9530000000000003,-0.1737603729870657
3.954,-0.888389899512996
