Time (s),Signal
2.98,-0.9850011054694218
2.981,-0.5834102403391028
2.982,0.15119457041129464
2.983,0.7996507042447203
2.984,0.9914196926147266
2.985,0.6165000825606537
2.986,-0.11113313589988716
2.987,-0.7753410105329945
2.988,-0.9957166980860062
2.989,-0.6456224408425103
2.99,0.07470025728533322
2.991,0.7523463868781396
2.992,0.9983239255043519
2.993,0.671007088066339
2.994,-0.041984466494641735
2.995,-0.7310084175641928
2.996,-0.9996343649683033
2.997,-0.692878987790277
2.998,0.013043522812910116
2.999,0.7116195548582357
3.0,1.0
3.001,0.7114517894199835
3.0020000000000002,0.012088554088417927
3.003,-0.6944268230902944
3.004,-0.9997303663141731
3.005,-0.7269223441280562
3.0060000000000002,-0.03339520270038162
3.007,0.6796354194653966
3.008,0.9990916867224086
3.009,0.7394661549430792
3.0100000000000002,0.05087183315771936
3.011,-0.6674120703428621
3.012,-0.9983064258711246
3.013,-0.74923367508884
3.0140000000000002,-0.06452116142447775
3.015,0.6578880277964491
3.016,0.9975531294400003
3.017,0.7563473739141843
3.0180000000000002,0.07434937737173376
3.019,-0.6511616146757255
3.02,-0.9969664342500296
3.021,-0.7608994986884852
3.0220000000000002,-0.08036315161167748
3.023,0.6473002472910987
3.024,0.996637157998671
3.025,0.7629504723666719
3.0260000000000002,0.0825674811451823
3.027,-0.6463418835445514
3.028,-0.9966123997614643
3.029,-0.7625278813969774
3.0300000000000002,-0.0809643718322429
3.031,0.6482958612425149
3.032,0.9968956048224502
3.033,0.7596260231492941
3.0340000000000003,0.0755523556283223
3.035,-0.6531431069282443
3.036,-0.9974465697575405
3.037,-0.7542059989850282
3.0380000000000003,-0.06632684166605589
3.039,0.66083571042187
3.04,0.9981813860104064
3.041,0.7461963558637915
3.0420000000000003,0.053281301862983
3.043,-0.6712958749089071
3.044,-0.9989723425103222
3.045,-0.7354942961618326
3.0460000000000003,-0.036409292989240005
3.047,0.6844142674614823
3.048,0.9996478302349758
3.049,0.7219674915667097
3.0500000000000003,0.015707317311763884
3.051,-0.7000478108772994
3.052,-0.9999923140356795
3.053,-0.705456551954445
3.0540000000000003,0.00882147775501783
3.055,0.7180169751776813
3.056,0.9997464594720653
3.057,0.6857782134670561
3.0580000000000003,-0.03716276488691696
3.059,-0.7381026465333389
3.06,-0.9986075247115516
3.061,-0.6627293209356503
3.0620000000000003,0.06928567857875755
3.063,0.7600426731095998
3.064,0.9962301494669219
3.065,0.6360916875705506
3.0660000000000003,-0.10513665684416014
3.067,-0.7835282116385509
3.068,-0.9922276940525063
3.069,-0.6056379186230851
3.0700000000000003,0.1446325230980027
3.071,0.8082000255090768
3.072,0.9861743013206108
3.073,0.5711382845875622
3.074,-0.1876528707056795
3.075,-0.8336449147533317
3.076,-0.9776078716684945
3.077,-0.5323687223592148
3.078,0.23403184107064753
3.079,0.8593924901363861
3.08,0.9660341554134753
3.081,0.48912002852212794
3.082,-0.28354942100757863
3.083,-0.8849125370360126
3.084,-0.9509321762973677
3.085,-0.44120828637867227
3.086,0.33592242682527285
3.087,0.9096132489529445
3.088,0.9317612031165381
3.089,0.388486536307672
3.09,-0.39079539089880105
3.091,-0.9328406439848101
3.092,-0.9079694816412964
3.093,-0.3308576563692066
3.094,0.44773162118087123
3.095,0.95387950864073
3.096,0.8790049240193707
3.097,0.26828836583063465
3.098,-0.506204764243862
3.099,-0.9719562397346653
3.1,-0.8443279255020448
3.101,-0.20082419769387147
3.102,0.5655912666572811
3.103,0.9862439740021309
3.104,0.8034264362304824
3.105,0.12860520700952527
3.106,-0.6251641957543268
3.107,-0.9958704033242556
3.108,-0.755833356617046
3.109,-0.0518820899704
3.11,0.6840889463376336
3.111,0.9999286672755691
3.112,0.7011462463433157
3.113,-0.02896771464820835
3.114,-0.7414214210083485
3.115,-0.9974916900491044
3.116,-0.6390492372910143
3.117,0.11342448339768256
3.118,0.7961093240491298
3.119,0.9876302812330349
3.12,0.5693369185251798
3.121,-0.20081188731825822
3.122,-0.8469972467158878
3.123,-0.9694352449178358
3.124,-0.4919398162638469
3.125,0.2902846772543715
3.126,0.8928362390522582
3.1270000000000002,0.9420436348150175
3.128,0.4069509242984731
3.129,-0.3808192803467976
3.13,-0.932298552785883
3.1310000000000002,-0.9046691505357815
3.132,-0.3146525527344088
3.133,0.47120832273012825
3.134,0.9639981937187713
3.1350000000000002,0.8566364888366
3.136,0.21554255923662002
3.137,-0.5600601844477693
3.138,-0.9865178321710187
3.1390000000000002,-0.7974192417323521
3.14,-0.1103588134762874
3.141,0.6458047539241937
3.142,0.9984424784244575
3.1430000000000002,0.7266806710660965
3.144,0.00010053096464073861
3.145,-0.7267065689121366
3.146,-0.9984001293279502
3.1470000000000002,-0.6443163890350065
3.148,0.11395509138629419
3.149,0.8008864953106389
3.15,0.9851093261547951
3.1510000000000002,0.5504976421511742
3.152,-0.23024268425954728
3.153,-0.866352990511583
3.154,-0.9574332285142171
3.1550000000000002,-0.44571354173665956
3.156,0.3469068415299321
3.157,0.9210438098961266
3.158,0.9144394038231922
3.1590000000000003,0.3308102213865565
3.16,-0.4618105371480472
3.161,-0.962878730530098
3.162,-0.855464059978596
3.1630000000000003,-0.20702454971716805
3.164,0.5725557649508768
3.165,0.989823474031136
3.166,0.7801789192558036
3.1670000000000003,0.07600970923105604
3.168,-0.6765182204649252
3.169,-0.9999645035658573
3.17,-0.6886583594019168
3.1710000000000003,0.06015030165473231
3.172,0.7708975876758019
3.173,0.9915937459761329
3.174,0.5814438562227048
3.1750000000000003,-0.19894034263949778
3.176,-0.8527845818019321
3.177,-0.9633015543286613
3.178,-0.4596021817800125
3.1790000000000003,0.33743110215649064
3.18,0.9192453127499518
3.181,0.9140753931117004
3.182,0.3247732833643095
3.1830000000000003,-0.4723163318560464
3.184,-0.9674227609461922
3.185,-0.8434008233317226
3.186,-0.1792033389442166
3.1870000000000003,0.5999729450173392
3.188,0.9946541947421125
3.189,0.751360426036219
3.19,0.025758210542582934
3.1910000000000003,-0.7165459615753376
3.192,-0.9986022162290296
3.193,-0.638725382308668
3.194,0.1320875405851508
3.1950000000000003,0.818059385718228
3.196,0.9773958254551617
3.197,0.5070335917261208
3.198,-0.29029068988218154
3.1990000000000003,-0.900552908261251
3.2,-0.9297764858882216
3.201,-0.3586475394054488
3.202,0.44431248275816954
3.203,0.9602428341039435
3.204,0.855242721866829
3.205,0.196784705253928
3.206,-0.5892279455707488
3.207,-0.9937038657119612
3.208,-0.7541853697250404
3.209,-0.025513246849664894
3.21,0.7198730475074003
3.211,0.9980663744347174
3.212,0.6280043487973976
3.213,-0.1502939194651854
3.214,-0.8310295171915271
3.215,-0.9712216417568825
3.216,-0.47919684765137727
3.217,0.32505257072941274
3.218,0.9176447950464639
3.219,0.9120253661525499
3.22,0.3114062816305964
3.221,-0.49261251921801746
3.222,-0.9750818729997369
3.223,-0.8204876577906052
3.224,-0.1294214255222456
3.225,0.6464569411147421
3.226,0.9993907295574126
3.227,0.6979359667113253
3.228,-0.06088408693447644
3.229,-0.779954831466254
3.23,-0.9875898549665116
3.231,-0.5471361226993983
3.232,0.2526800399608462
3.233,0.8866621080025208
3.234,0.9379431774614777
3.235,0.37235613811338514
3.236,-0.4383811863875471
3.237,-0.9606627146983497
3.238,-0.8502148008948883
3.239,-0.1793578735690921
3.24,0.6099238911074908
3.241,0.9969365297505995
3.242,0.7258816474756027
3.243,-0.024696690225403915
3.244,-0.7591149972585367
3.245,-0.9917362246649792
3.246,-0.5682827026614539
3.247,0.2314348145593561
3.248,0.8780444591369039
3.249,0.9429507970027572
3.25,0.3826834323652053
3.251,-0.4315637398280075
3.2520000000000002,-0.959547026830489
3.253,-0.8504297301265064
3.254,-0.17623542118027324
3.255,0.6152625483980037
3.2560000000000002,0.9976916803651549
3.257,0.7162390982162843
3.258,-0.04218535029080553
3.259,-0.7726675436182304
3.2600000000000002,-0.988271064618787
3.261,-0.5448199426165227
3.262,0.26227271752558173
3.263,0.8944350834512521
3.2640000000000002,0.9292574543458426
3.265,0.343020393841403
3.266,-0.47272056947797103
3.267,-0.9723567178186326
3.2680000000000002,-0.8211874568797823
3.269,-0.11997673686224576
3.27,0.6617830434398874
3.271,0.9999923877614356
3.2720000000000002,0.6674354650960487
3.273,-0.1131747743170777
3.274,-0.8179473463691358
3.275,-0.9732791582680974
3.2760000000000002,-0.4743365246045135
3.277,0.34376393469174854
3.278,0.9306895528256004
3.279,0.8910664190672265
3.2800000000000002,0.25112341416630835
3.281,-0.5582265445975267
3.282,-0.9912712208841206
3.283,-0.7555247224255148
3.2840000000000003,-0.00965082281501415
3.285,0.7428995263908847
3.286,0.9935230808580537
3.287,0.5723754532060438
3.2880000000000003,-0.23610826161037612
3.289,-0.8849359474300623
3.29,-0.9345526982007202
3.291,-0.3508932499418298
3.2920000000000003,0.470792627375123
3.293,0.9732878142382206
3.294,0.8153073166265151
3.295,0.10364318021571864
3.2960000000000003,-0.6785884785012046
3.297,-0.9996887517021917
3.298,-0.6409224672601885
3.299,0.15406959825768288
3.3000000000000003,0.8443279255021052
3.301,0.9595558714608105
3.302,0.42079263554746715
3.303,-0.40503882280420617
3.3040000000000003,-0.9546851997909587
3.305,-0.8527222277172521
3.306,-0.16831321026032744
3.307,0.6312602118648435
3.3080000000000003,0.9993845737602168
3.309,0.6839101908855241
3.31,-0.09973654892038361
3.311,-0.8152454635406244
3.3120000000000003,-0.972317091425582
3.313,-0.4628635178912466
3.314,0.36417208037585447
3.315,0.941464661246509
3.3160000000000003,0.8724530223279328
3.317,0.2040730215584999
3.318,-0.6047125496188669
3.319,-0.9978075252155124
3.3200000000000003,-0.7044360329616141
3.321,0.07394209450432356
3.322,0.8015519576264571
3.323,0.9769325563168166
3.3240000000000003,0.4787556032444983
3.325,-0.3497986475922999
3.326,-0.937086189100476
3.327,-0.8773609770478255
3.3280000000000003,-0.21141759714523037
3.329,0.6008170921273118
3.33,0.9976557011314562
3.331,0.7041728681289342
3.332,-0.07693063293389278
3.333,-0.8049016686914537
3.334,-0.9751375980106961
3.335,-0.4691787404685497
3.336,0.36241591559726194
3.337,0.942594640540398
3.338,0.8682078213823851
3.339,0.19047249939127014
3.34,-0.6198338180107256
3.341,-0.999124320436356
3.342,-0.6830984001735901
3.343,0.10867880371681879
3.344,0.8248988735498597
3.345,0.966236815651339
3.346,0.43369934466236365
3.347,-0.4015891248575129
3.348,-0.9566681534612302
3.349,-0.8435898193082427
3.35,-0.1409012319377569
3.351,0.6604583691327183
3.352,0.9999065367759998
3.353,0.6394985796275919
3.354,-0.16885821661000253
3.355,-0.8590581862728195
3.356,-0.9471305649796453
3.357,-0.370862828657538
3.358,0.4657961548657875
3.359,0.9755577142475653
3.36,0.8000617557647608
3.361,0.06216969952063558
3.362,-0.7195938728276687
3.363,-0.9951933448599298
3.364,-0.5702456865430846
3.365,0.256441203159539
3.366,0.9025780709404697
3.367,0.9124577850018795
3.368,0.2786532013982557
3.369,-0.5519550322089551
3.37,-0.992957239530378
3.371,-0.732490145745103
3.372,0.04582606548587574
3.373,0.7918886424770485
3.374,0.9777398988380469
3.375,0.4713967368260894
3.376,-0.3689656438373164
3.3770000000000002,-0.9480039644307084
3.378,-0.8549430159289183
3.379,-0.15532352296785296
3.38,0.6546880435948232
3.3810000000000002,0.9999163171664887
3.382,0.63472835532076
3.383,-0.18176803830662602
3.384,-0.8691415948009055
3.3850000000000002,-0.9381369564081058
3.386,-0.33918717295235506
3.387,0.5015101331695416
3.388,0.984931640152877
3.3890000000000002,0.7660933546952413
3.39,0.0006283184894408438
3.391,-0.7654387391880614
3.392,-0.9849837540722463
3.3930000000000002,-0.5007380345973201
3.394,0.3415976259627085
3.395,0.9397582666212992
3.396,0.8654887408230499
3.3970000000000002,0.171489619850396
3.398,-0.645502477952444
3.399,-0.999986759737782
3.4,-0.637423989748881
3.4010000000000002,0.18255882954375502
3.402,0.8716535077025631
3.403,0.9348407981454021
3.404,0.32627040724009204
3.4050000000000002,-0.5169965383170451
3.406,-0.9885419903061978
3.407,-0.748734095403166
3.408,0.030255202716086654
3.4090000000000003,0.7876026883507372
3.41,0.977401138650227
3.411,0.4623733222585582
3.412,-0.38637228744337326
3.4130000000000003,-0.9563657652008395
3.414,-0.8357245611751083
3.415,-0.11113938016173847
3.416,0.6939429031669431
3.4170000000000003,0.9972102552596008
3.418,0.5788235516041169
3.419,-0.25877251510465527
3.42,-0.9090616579945715
3.4210000000000003,-0.900558371374663
3.422,-0.23896462909408966
3.423,0.596145845478563
3.424,0.9986548468896517
3.4250000000000003,0.6759118412196706
3.426,-0.13806410853345488
3.427,-0.8518216653125025
3.428,-0.9460934994613407
3.4290000000000003,-0.3518344599726533
3.43,0.49872980355472585
3.431,0.9861274081251538
3.432,0.7548451367269486
3.4330000000000003,-0.026957881912981187
3.434,-0.7892453059882392
3.435,-0.9755383808374049
3.436,-0.4493713878779623
3.4370000000000003,0.4052685985341036
3.438,0.9637840254432166
3.439,0.8174301180252109
3.44,0.07282043660335596
3.4410000000000003,-0.7252547000777555
3.442,-0.9921807124520715
3.443,-0.5319431514915042
3.444,0.3184669859182563
3.4450000000000003,0.9353884955910021
3.446,0.8658033125439147
3.447,0.1603366995423513
3.448,-0.6630821388421189
3.4490000000000003,-0.9991867845498221
3.45,-0.6004202253257411
3.451,0.24027615802653304
3.452,0.9042269004495965
3.4530000000000003,0.9022125610221091
3.454,0.2352533948738778
3.455,-0.6053078808063765
3.456,-0.9994630102029585
3.457,-0.6559647111520692
3.458,0.1720281334013805
3.459,0.8730756402210633
3.46,0.9288483524632035
3.461,0.2976474804029861
3.462,-0.5539287296468068
3.463,-0.9955684665248985
3.464,-0.6998548530437205
3.465,0.1145730526459515
3.466,0.8442067027377363
3.467,0.9477196329749361
3.468,0.34784954557987063
3.469,-0.5104414653262127
3.47,-0.9896664079055549
3.471,-0.7333450575741827
3.472,0.06840811985523462
3.473,0.8194158422050064
3.474,0.9605666849732956
3.475,0.3863085387545631
3.476,-0.475928779383984
3.477,-0.983503220521545
3.478,-0.7575586043759662
3.479,0.03379081995799973
3.48,0.8000617557646726
3.481,0.9688031026086952
3.482,0.4134833172249133
3.483,-0.4511386180847026
3.484,-0.9784046347535618
3.485,-0.7734089018065308
3.486,0.010831999634805698
3.487,0.7871068695787367
3.488,0.9734793330504129
3.489,0.4297604711091131
3.49,-0.4365505674188203
3.491,-0.9752808063952866
3.492,-0.7815448626285224
3.493,-0.000433539772601479
3.494,0.7811527324700928
3.495,0.9752613651636362
3.496,0.43539702682286685
3.497,-0.4324250714579376
3.498,-0.9746338559141513
3.499,-0.7823164562718378
3.5,-3.1829056145736e-14
3.501,0.7824651537307522
3.5020000000000002,0.9744196674402132
3.503,0.430486521836133
3.504,-0.4388329116895267
3.505,-0.9765634659193307
3.5060000000000002,-0.7757574923205907
3.507,0.012132533160313128
3.508,0.7909861022814842
3.509,0.9708252262530916
3.5100000000000002,0.4149473356073626
3.511,-0.45566360696717567
3.512,-0.9807681155676532
3.513,-0.761584005421608
3.5140000000000002,0.03595719988847302
3.515,0.8063310661029265
3.516,0.9639513976836703
3.517,0.3885328531670046
3.5180000000000002,-0.48261237811440827
3.519,-0.9865414720144839
3.52,-0.7392080827756546
3.521,0.07143546948683199
3.5220000000000002,0.8277721550315745
3.523,0.952882187226883
3.524,0.3508638314088704
3.525,-0.5191462344387756
3.5260000000000002,-0.9927653913480766
3.527,-0.7077684607720094
3.528,0.11844833431278282
3.529,0.8542088359805025
3.5300000000000002,0.9363294546860248
3.531,0.30148404289930436
3.532,-0.5644507629783776
3.533,-0.9979029394439674
3.5340000000000003,-0.6661805783070496
3.535,0.17672400190275328
3.536,0.8841299329470055
3.537,0.9126633414272203
3.5380000000000003,0.23994069226670278
3.539,-0.6173605087236176
3.54,-0.9999968417282541
3.541,-0.6132098547401698
3.5420000000000003,0.2457432206133378
3.543,0.9155724937400391
3.544,0.8799618354467132
3.545,0.1658910280255459
3.5460000000000003,-0.6762775751418405
3.547,-0.9966807783076503
3.548,-0.5475725702053991
3.549,0.32462471471407184
3.5500000000000003,0.9460853588274812
3.551,0.8360866716919242
3.552,0.07923578506287107
3.553,-0.7390853546429215
3.5540000000000003,-0.9852128521308632
3.555,-0.46806863006763705
3.556,0.41199532858387256
3.557,0.9727077223688022
3.5580000000000003,0.7787934808230053
3.559,-0.01972164002296691
3.56,-0.8030671508444696
3.561,-0.9625421680811598
3.5620000000000003,-0.3737494130210164
3.563,0.5058525063613751
3.564,0.9919754961424744
3.565,0.705883933433737
3.5660000000000003,-0.13009427257801423
3.567,-0.8648428007502645
3.568,-0.9254204441725887
3.569,-0.26412152142020795
3.5700000000000003,0.6034306916726515
3.571,0.9999705721225444
3.572,0.6154061802551343
3.573,-0.2502171099226606
3.5740000000000003,-0.9203400114217993
3.575,-0.8705704733924474
3.576,-0.1393832644334093
3.577,0.7010880037310151
3.5780000000000003,0.9924296513647396
3.579,0.5059067053748133
3.58,-0.37745292591812984
3.581,-0.9648205532339102
3.5820000000000003,-0.7949214814366987
3.583,-0.0006848671450398365
3.584,0.7942347977234077
3.585,0.9649294961898516
3.586,0.3767313285434097
3.587,-0.5080189069504003
3.588,-0.9929840121551615
3.589,-0.6959173086992897
3.59,0.1496043712963832
3.591,0.8773308266498614
3.592,0.9131634190417176
3.593,0.22836514349842765
3.594,-0.6368622323031315
3.595,-0.9991725354754007
3.596,-0.571896204670235
3.597,0.3076482478388121
3.598,0.9439817123829904
3.599,0.8333185698034105
3.6,0.06279051952940506
3.601,-0.7576201228664156
3.602,-0.9776976921377057
3.603,-0.42253031136546715
3.604,0.4679520255658401
3.605,0.9871669418650105
3.606,0.7225541450014582
3.607,-0.11617080695808417
3.608,-0.8627057903477059
3.609,-0.9233038224820872
3.61,-0.249298416784148
3.611,0.6232743347081023
3.612,0.9996289081419868
3.613,0.5795662392476107
3.614,-0.30258016641919366
3.615,-0.9435641988216648
3.616,-0.83176969546293
3.617,-0.05594766935731762
3.618,0.7646983122337337
3.619,0.9744436668762536
3.62,0.40520541275936206
3.621,-0.48823196704884575
3.622,-0.9911381815667573
3.623,-0.7006308609360513
3.624,0.15112003853453274
3.625,0.881921264348291
3.626,0.9057771771628434
3.6270000000000002,0.2030887650212424
3.628,-0.6627057945085272
3.629,-0.9965735335393592
3.63,-0.5299784678679781
3.6310000000000002,0.3626208679598074
3.632,0.9638175303323643
3.633,0.7898044414536098
3.634,-0.0198786888608609
3.6350000000000002,-0.8136997676322548
3.636,-0.9521686533537038
3.637,-0.32325750778427736
3.638,0.5664200452118138
3.6390000000000002,0.9993127239383652
3.64,0.625732891772381
3.641,-0.2531845870857325
3.642,-0.9277174669494407
3.6430000000000002,-0.8525383765662292
3.644,-0.08795133837945641
3.645,0.7479255413986531
3.646,0.978575730124721
3.6470000000000002,0.4168272510243543
3.648,-0.4827224348570881
3.649,-0.9911573676188616
3.65,-0.6959127965925987
3.6510000000000002,0.16399470800338406
3.652,0.8909380539036085
3.653,0.8944856546117627
3.654,0.17128534267649181
3.6550000000000002,-0.691273472803889
3.656,-0.9918094169941917
3.657,-0.48543291937250527
3.658,0.416181766209622
3.6590000000000003,0.9790171714527492
3.66,0.7442649209094221
3.661,-0.09722924050843536
3.662,-0.8595755587020306
3.6630000000000003,-0.9206959632458137
3.664,-0.23024268425922678
3.665,0.6483724010887155
3.666,0.997361513754114
3.6670000000000003,0.5310916066580629
3.668,-0.3696196170599465
3.669,-0.9680481038091439
3.67,-0.7741054517894024
3.6710000000000003,0.05387734706559998
3.672,0.8378574649672871
3.673,0.9351082467217242
3.674,0.2654241941506457
3.6750000000000003,-0.622173100162233
3.676,-0.9991548084705221
3.677,-0.5555650087310972
3.678,0.3446193301107687
3.6790000000000003,0.9616477275563209
3.68,0.7878387977663975
3.681,-0.03429318344012986
3.682,-0.8283357800971402
3.6830000000000003,-0.9402598458248386
3.684,-0.2773978253106259
3.685,0.6142714278899732
3.686,0.9994405447730612
3.6870000000000003,0.5599456621240726
3.688,-0.3419046796036485
3.689,-0.9615097341268672
3.69,-0.78667648954838
3.6910000000000003,0.03856291039458841
3.692,0.832048624553722
3.693,0.9371410137387487
3.694,0.26639331079602097
3.6950000000000003,-0.6251200589011477
3.696,-0.9987670815761396
3.697,-0.5444405344132363
3.698,0.36154906625931715
3.6990000000000003,0.967668859242635
3.7,0.7705132427757724
3.701,-0.06667165191725609
3.702,-0.8485966518313693
3.7030000000000003,-0.9251463919277901
3.704,-0.23219881802843795
3.705,0.6540941599085565
3.706,0.9959752594581189
3.7070000000000003,0.508332768978061
3.708,-0.40299844375555893
3.709,-0.978501930602989
3.71,-0.7379372958686771
3.7110000000000003,0.11846705115127557
3.712,0.8761128845514478
3.713,0.9021041371123638
3.714,0.17425591711162106
3.715,-0.6994014256095217
3.716,-0.9882095764366743
3.717,-0.4501177668561543
3.718,0.4649063291203782
3.719,0.9906843464421851
3.72,0.6863770400016432
3.721,-0.19342001452242125
3.722,-0.9111341774896722
3.723,-0.8643945278539914
3.724,-0.09195627186436173
3.725,0.7578497324328143
3.726,0.9709681834956815
3.727,0.36782659393399963
3.728,-0.544793598426662
3.729,-0.999134804440258
3.73,-0.6124104636661988
3.731,0.2901884736522175
3.732,0.9484131117432547
3.733,0.8071998039886029
3.734,-0.014852903897990285
3.735,-0.824511538169858
3.736,-0.9382478660610368
3.737,-0.2595614207001995
3.738,0.6385658300362861
3.739,0.9970156262620397
3.74,0.5122827117559771
3.741,-0.40600370877142644
3.742,-0.9807435812095736
3.743,-0.7249518203290206
3.744,0.1451547410403457
3.745,0.8923574944984415
3.746,0.8828702311718135
3.747,0.12426720890035081
3.748,-0.7399523889759367
3.749,-0.9758907129307773
3.75,-0.3826834323650541
3.751,0.5359275874675941
3.7520000000000002,0.9989122554445081
3.753,0.6120577379977168
3.754,-0.29586543681503125
3.755,-0.9519745444911152
3.7560000000000002,-0.7970968560162063
3.757,0.037256947396944386
3.758,0.8399776538663745
3.759,0.9261733731452002
3.7600000000000002,0.22182080204838892
3.761,-0.6720778819568803
3.762,-0.9919277625610161
3.763,-0.4639770723725301
3.7640000000000002,0.46082939802371015
3.765,0.9915334780480304
3.766,0.6736442922532635
3.767,-0.2211529446696839
3.7680000000000002,-0.9266347062683069
3.769,-0.8380117779706688
3.77,-0.03078274442587927
3.771,0.8029885182133412
3.7720000000000002,0.9477096075528432
3.773,0.27868337285860206
3.774,-0.629860618900148
3.775,-0.997217754240405
3.7760000000000002,-0.5071798067803137
3.777,0.4192359624138969
3.778,0.9849967685533858
3.779,0.7027438486026503
3.7800000000000002,-0.1849119682556096
3.781,-0.9133553916180293
3.782,-0.8544211078336355
3.783,-0.05845682760551436
3.7840000000000003,0.7880863947095574
3.785,0.9543498685940764
3.786,0.2962975422282191
3.787,-0.6179139559698474
3.7880000000000003,-0.9980518973013922
3.789,-0.514983618045179
3.79,0.41380366279017616
3.791,0.9844971803739281
3.7920000000000003,0.7025784348798672
3.793,-0.18818976897977477
3.794,-0.9159586712637706
3.795,-0.8494233035637592
3.7960000000000003,-0.0458260654855908
3.797,0.7976845650720876
3.798,0.9485484813987
3.799,0.2752541430995079
3.8000000000000003,-0.6374239897487632
3.801,-0.995898875515264
3.802,-0.48793034962943554
3.803,0.4448471518295978
3.8040000000000003,0.9903781323751737
3.805,0.6731286861867689
3.806,-0.2309029838587156
3.807,-0.9337252090903803
3.8080000000000003,-0.8220470556749523
3.809,0.007156486977028422
3.81,0.8302458399966436
3.811,0.9281507404291153
3.8120000000000003,0.21485533042029148
3.813,-0.6864273019887492
3.814,-0.9873678324028821
3.815,-0.4242152278380306
3.8160000000000003,0.510468480022983
3.817,0.9981398667479164
3.818,0.6111380920677459
3.819,-0.3117585353991149
3.8200000000000003,-0.9613386309272068
3.821,-0.7673840892882186
3.822,0.10033670897294118
3.823,0.8800662818845737
3.8240000000000003,0.8865603955577027
3.825,0.11363673048400738
3.826,-0.7593603481443376
3.827,-0.9643066319196874
3.8280000000000003,-0.32037227521829664
3.829,0.6058278931544795
3.83,0.9983658413922164
3.831,0.5108844427046997
3.8320000000000003,-0.42723415032397777
3.833,-0.9885486283074377
3.834,-0.6773506656841897
3.835,0.23207047544317894
3.8360000000000003,0.9366027354298425
3.837,0.813385549013368
3.838,-0.029124728004211176
3.839,-0.8460037556351199
3.84,-0.9142256687879926
3.841,-0.17292554167548999
3.842,0.7216848435119653
3.843,0.9768250919342588
3.844,0.3658801715199735
3.845,-0.5697242628183068
3.846,-0.9998661550429851
3.847,-0.54233068420864
3.848,0.3970094919825419
3.849,0.983693616193972
3.85,0.695912796592173
3.851,-0.21089556849617605
3.852,-0.9301830043826085
3.853,-0.8214921117821188
3.854,0.018873567985995106
3.855,0.8425558180460077
3.856,0.9152816725688332
3.857,0.17173721866142774
3.858,-0.7251551979185418
3.859,-0.9748933463896894
3.86,-0.35406253078643957
3.861,0.5831958914019802
3.862,0.9993277796671572
3.863,0.5219037778159347
3.864,-0.4225018373697834
3.865,-0.9889098399557962
3.866,-0.66992089843558
3.867,0.24924365314509533
3.868,0.9451780349676846
3.869,0.7937649795119153
3.87,-0.06968683046542411
3.871,-0.8707373697904159
3.872,-0.8901606418005891
3.873,-0.11004032268809301
3.874,0.7690855175124056
3.875,0.9569403357322641
3.876,0.28415189584377676
3.8770000000000002,-0.6444220955802342
3.878,-0.9930344440512818
3.879,-0.4473776380526971
3.88,0.5014503369740207
3.8810000000000002,0.998422433375257
3.882,0.5951011052715963
3.883,-0.3451796065386853
3.884,-0.9740512321515651
3.8850000000000002,-0.7234613458508984
3.886,0.18073612618191037
3.887,0.9217275562084947
3.888,0.8294184010012001
3.8890000000000002,-0.013188023644604278
3.89,-0.8439910889559705
3.891,-0.9107842858273683
3.892,-0.15261051228303357
3.8930000000000002,0.7439752964632363
3.894,0.9662222440247065
3.895,0.3121525312166132
3.896,-0.6252622704934029
3.8970000000000002,-0.9952179258214013
3.898,-0.46138693264465624
3.899,0.49173740096010626
3.9,0.998026728428236
3.9010000000000002,0.5968014470974533
3.902,-0.3474489392588216
3.903,-0.9756018765533633
3.904,-0.7154801131213601
3.9050000000000002,0.19647667912560673
3.906,0.9295079315586968
3.907,0.8151362883465085
3.908,-0.042813101124989
3.9090000000000003,-0.8618243317582948
3.91,-0.8941229751788953
3.911,-0.10974055632991565
3.912,0.775043316919204
3.9130000000000003,0.951422810101283
3.914,0.25766168630897496
3.915,-0.6719662124919552
3.916,-0.9866204641497144
3.9170000000000003,-0.3977763374849433
3.918,0.5556015782909628
3.919,0.9998604414932729
3.92,0.5273117514753483
3.9210000000000003,-0.42906819526693185
3.922,-0.9917933585672929
3.923,-0.6439318978325204
3.924,0.2955053027127985
3.9250000000000003,0.9635137567427428
3.926,0.7457569911770403
3.927,-0.15799193290005026
3.928,-0.916492367788493
3.9290000000000003,-0.8313683667288151
3.93,0.019476642865019524
3.931,0.8525055348960784
3.932,0.899800376403177
3.9330000000000003,0.11728156860197927
3.934,-0.7735642139490907
3.935,-0.9505211538095723
3.936,-0.24976083348518036
3.9370000000000003,0.6818446600639263
3.938,0.9834041920590938
3.939,0.37571255614455995
3.94,-0.5796225614449406
3.9410000000000003,-0.9986926941957668
3.942,-0.49318654506575405
3.943,0.46921203234250775
3.944,0.9969586046158294
3.9450000000000003,0.6005458320900867
3.946,-0.3529105329643889
3.947,-0.9790581236144986
3.948,-0.6964720882737543
3.9490000000000003,0.23295045763203773
3.95,0.9460853588275707
3.951,0.7799626958895124
3.952,-0.11145783170480611
3.9530000000000003,-0.8993255887346568
3.954,-0.8503206299333519
3.955,-0.009581710972754284
3.956,0.8402094155920156
3.9570000000000003,0.9071383457563438
3.958,0.12834973137918432
3.959,-0.7702688779519654
3.96,-0.9502768690023647
3.9610000000000003,-0.24321482590730045
