Time (s),Signal
2.988,0.012672312188055816
2.989,0.10208826840861504
2.99,-1.0803878453154039
2.991,0.8774000111414467
2.992,-0.08583012996446529
2.993,-0.8967172530190528
2.994,-1.619129412355172
2.995,1.7705743652683303
2.996,0.6669779139854621
2.997,-0.9470941172853985
2.998,0.013713508901119935
2.999,0.8518724403945682
3.0,0.6586994519155006
3.001,-0.31837487654967017
3.0020000000000002,-0.7231692552475198
3.003,0.10238218221487128
3.004,-0.19946919474121524
3.005,-1.4827243711289555
3.0060000000000002,-1.41344001277142
3.007,-1.2805319045445624
3.008,0.730467839719943
3.009,-0.35685145916489697
3.0100000000000002,0.13331107431054687
3.011,1.7386518373893884
3.012,-2.3239159084455903
3.013,-0.2295988892398493
3.0140000000000002,-0.799336616853093
3.015,-0.41285537720837434
3.016,0.32867856033337384
3.017,1.447896733930249
3.0180000000000002,0.548415414473914
3.019,0.07659818199022601
3.02,-0.3075437159980358
3.021,1.6285690928050482
3.0220000000000002,0.46507468193854756
3.023,-0.2818452533844296
3.024,-0.625059034587858
3.025,0.33208187019414176
3.0260000000000002,-0.383663916647339
3.027,-0.4386870041940737
3.028,-0.2386704015305246
3.029,0.8663983261798196
3.0300000000000002,1.1136046994329467
3.031,0.5866390107395076
3.032,1.4427605822549636
3.033,-0.46443340769279245
3.0340000000000003,1.8663293093845081
3.035,-0.6935628729114806
3.036,2.083174712689338
3.037,-0.32712516337292696
3.0380000000000003,2.391436416443897
3.039,-0.27588589047034606
3.04,-0.9952661043772327
3.041,-0.9813648551379263
3.0420000000000003,0.14360793068077815
3.043,0.8035423924625162
3.044,1.0841209226612205
3.045,0.9554165307975049
3.0460000000000003,0.478363017915211
3.047,-0.7697919271543608
3.048,-0.2826632753784349
3.049,-2.506571553783888
3.0500000000000003,-0.7913648862911922
3.051,-0.647700109462807
3.052,-0.6294699793140504
3.053,1.2744136944320188
3.0540000000000003,-0.7304625951797781
3.055,0.26948103894814335
3.056,0.5264196925514364
3.057,0.8523563899153229
3.0580000000000003,1.1236495586862851
3.059,-0.6226566937531478
3.06,-0.9834167150973935
3.061,0.7931074207306408
3.0620000000000003,0.49317443669853483
3.063,0.7003051256559512
3.064,-0.5475562091381811
3.065,-1.9355896055615351
3.0660000000000003,-1.0601445280616295
3.067,-0.2742611822371071
3.068,0.013502699691412568
3.069,1.5236009903565482
3.0700000000000003,0.019656252020582854
3.071,-1.2738059324637232
3.072,0.2614131677846584
3.073,-0.6432450181936896
3.074,-0.20468455149178488
3.075,0.5296678786741407
3.076,-0.6736657168388187
3.077,-0.9032364373250965
3.078,1.2398953283313785
3.079,2.4867794545155624
3.08,-0.6098725140950454
3.081,0.4696624140143657
3.082,1.2037883168765227
3.083,1.5467673271323676
3.084,0.8443761960029538
3.085,0.08685523977884907
3.086,-2.3613091892154223
3.087,-0.4054844724919095
3.088,0.9880342646514026
3.089,-0.446263425431921
3.09,-0.20110481121993762
3.091,-0.5912261580222026
3.092,0.850363998841994
3.093,0.6726494657908915
3.094,2.271551001411889
3.095,0.13141912926775587
3.096,-1.6771587178484615
3.097,0.32190156244552226
3.098,-0.7677928265638064
3.099,-1.5395042378311854
3.1,0.8601211423663464
3.101,1.0652499794231944
3.102,1.0117057847387043
3.103,1.5608040428822074
3.104,-0.08841675956799362
3.105,1.3216995506738218
3.106,0.06258919151554361
3.107,0.6631125081041713
3.108,0.15265582724549887
3.109,0.5670375599336123
3.11,-0.21587780825314584
3.111,-0.2448438605111738
3.112,0.842604536008153
3.113,3.0068886888583397
3.114,0.2681773999974827
3.115,0.2974601079337931
3.116,-1.013878029314451
3.117,-1.2034427580316227
3.118,-0.1046983585896896
3.119,-2.3214524577685847
3.12,-1.2342427946596635
3.121,1.6673484612051575
3.122,0.3333857672463714
3.123,-1.209052374365333
3.124,1.7432819450296997
3.125,-0.06527725689164474
3.126,0.11602601848260376
3.1270000000000002,-0.9531174598776042
3.128,0.7987454129712184
3.129,0.06035537976374899
3.13,0.04199838082005638
3.1310000000000002,-0.34450394361201275
3.132,-1.3672908181610162
3.133,0.6045422190207516
3.134,-1.8958603427660838
3.1350000000000002,-0.020383476544124826
3.136,-0.5891670192789333
3.137,0.7216923299559126
3.138,0.46634471501890523
3.1390000000000002,0.38884177010763565
3.14,-1.4110395478307232
3.141,-0.8650083460662544
3.142,0.1544321414116452
3.1430000000000002,1.5966344070735696
3.144,0.045346885071008314
3.145,-2.4924705147306323
3.146,-0.2920284330666812
3.1470000000000002,-0.8601554467691569
3.148,0.41583255535197056
3.149,2.65768954012047
3.15,0.2731644215207163
3.1510000000000002,1.9862040513896149
3.152,-0.5609778200700325
3.153,-2.2354510371363774
3.154,0.027494271396684842
3.1550000000000002,-0.773602194711658
3.156,1.1299306591475902
3.157,-0.7780793118525813
3.158,0.5039503341934829
3.1590000000000003,-1.2452936071249243
3.16,-0.14661096927853198
3.161,-2.9130251328743415
3.162,1.9901874563194937
3.1630000000000003,-0.14245744652691297
3.164,-0.9184038717641307
3.165,0.28174198828933683
3.166,-0.8163816544775688
3.1670000000000003,0.9050023365379399
3.168,-0.6764506965511357
3.169,1.023843463136333
3.17,0.31989357287625747
3.1710000000000003,0.6886672595711999
3.172,1.3554018455210117
3.173,0.40980973294304507
3.174,-0.399130825776476
3.1750000000000003,0.49393184331178225
3.176,-0.33702475494371026
3.177,-1.8341084048461713
3.178,0.99847768889057
3.1790000000000003,1.495380466542331
3.18,0.09752596860402891
3.181,-1.090984277094449
3.182,0.6414760083478567
3.1830000000000003,-0.35471702185533366
3.184,1.4020391132497774
3.185,1.3757641950123525
3.186,-0.4449034171160988
3.1870000000000003,1.1679009052091713
3.188,0.037741316505764934
3.189,0.41528913485237595
3.19,0.20447760767801976
3.1910000000000003,-0.4549250422370331
3.192,-0.11062489269351483
3.193,-1.6892983702666498
3.194,-1.0911461464192858
3.1950000000000003,-1.4703001204391675
3.196,-0.6552178046010345
3.197,1.4635991405072102
3.198,0.7779495791635277
3.1990000000000003,-0.3801825052719824
3.2,-1.0935518046984192
3.201,-0.24145708752587342
3.202,0.34949850092053864
3.203,-0.6207974333832603
3.204,-0.7747988871490902
3.205,-0.8279987351483972
3.206,-1.3761445962097587
3.207,-0.7521226963282249
3.208,0.3015586649941956
3.209,0.6966210400831298
3.21,-0.1871770645443059
3.211,0.40738245317503713
3.212,-0.4672549964654686
3.213,-2.2622256583913867
3.214,2.911912913166591
3.215,-1.2506746075849349
3.216,-0.16464674840690133
3.217,-0.7120592483921073
3.218,-0.1530110397430432
3.219,0.40653461648656447
3.22,-0.7124989753550082
3.221,0.056857774027429975
3.222,0.43799564616761766
3.223,0.20699574067369914
3.224,-1.5160772758749264
3.225,0.7821611711232778
3.226,1.072297940032292
3.227,0.9480834739084246
3.228,1.5994293049374142
3.229,0.2766752839872681
3.23,0.6619852838148265
3.231,-0.25879485751861375
3.232,-0.5565086308599577
3.233,-0.6672862443948351
3.234,1.3927083836991416
3.235,-0.1356439085970061
3.236,-0.6468745957871032
3.237,0.3861631675631722
3.238,-1.6365329281324943
3.239,0.390232417058848
3.24,0.7385000673347571
3.241,1.9133066579872327
3.242,-0.8618316073935257
3.243,-0.011629273532229211
3.244,-1.1668110299862642
3.245,-0.7620269353373303
3.246,0.5643777189460057
3.247,0.21421090461979847
3.248,-0.19681143762785608
3.249,-0.8689717396691491
3.25,0.5658343896678555
3.251,1.7280925215911267
3.2520000000000002,2.601399538591969
3.253,0.9772784280502053
3.254,-0.27960624957930474
3.255,1.8056413142423562
3.2560000000000002,1.1546098644830638
3.257,-0.05538882598787613
3.258,-1.1446238161142948
3.259,1.3438932153513408
3.2600000000000002,0.12970242335574633
3.261,0.7023085782725417
3.262,0.09547674682219061
3.263,-0.6138597340841069
3.2640000000000002,1.672546225231657
3.265,-1.5320234754101052
3.266,-0.07173761293790976
3.267,0.996403302634502
3.2680000000000002,-0.5761672726442418
3.269,-0.817314606836754
3.27,-0.21810552890692567
3.271,0.4891614451455754
3.2720000000000002,0.02302124223607629
3.273,0.3280484183069658
3.274,-1.7976116253397916
3.275,-1.7198342762278565
3.2760000000000002,-1.532373609911803
3.277,-0.6387348730015758
3.278,-0.5024916042652838
3.279,-2.2246857597298484
3.2800000000000002,-0.6958514937594987
3.281,-0.02974620203341855
3.282,0.3750150103983233
3.283,-0.946345339267754
3.2840000000000003,1.345922568184331
3.285,-0.9221918266934012
3.286,-0.43976833757661804
3.287,1.694906666191078
3.2880000000000003,1.5694215549933872
3.289,0.23237342294028107
3.29,0.10796240843177338
3.291,-1.662523622378867
3.2920000000000003,0.02867508845747473
3.293,-0.18603519254218892
3.294,-0.21977768166980866
3.295,0.4600955394600765
3.2960000000000003,0.4843210366166587
3.297,0.6663868526180735
3.298,0.7108180758969745
3.299,-0.26138257042614244
3.3000000000000003,0.7743684966908919
3.301,0.33088045822171447
3.302,0.9491321060088577
3.303,-0.9178674612302309
3.3040000000000003,0.7243710393288373
3.305,-0.1613449622269459
3.306,-3.1864047174124135
3.307,-0.7313352597676549
3.3080000000000003,-0.42129154973480853
3.309,0.9133898506044987
3.31,-1.0418100433978845
3.311,-0.5227981504282405
3.3120000000000003,-0.09533589542534499
3.313,-0.04191335794546155
3.314,1.7928885859112287
3.315,-1.8101944443271398
3.3160000000000003,-0.837536189916535
3.317,-1.4197423659378972
3.318,0.4454451933996031
3.319,-0.3821852357101563
3.3200000000000003,1.1660341298907033
3.321,-1.5096379657904415
3.322,0.9758715937064021
3.323,-0.75518621715688
3.3240000000000003,1.5976880241920732
3.325,-0.6539055177414181
3.326,-1.842408721489956
3.327,-1.5462274746478397
3.3280000000000003,0.5340084954564304
3.329,-0.31502584398066547
3.33,0.906580337316486
3.331,-0.5992130384432143
3.332,-0.9788828954575963
3.333,0.4902701409289481
3.334,-0.40130478732215297
3.335,0.6636155538298893
3.336,-0.6054309629147493
3.337,0.716101831676896
3.338,0.028685300611186924
3.339,-1.1049823749362155
3.34,-1.869697018183166
3.341,-0.1186249267625168
3.342,0.4292133992741148
3.343,0.5519736143187393
3.344,-0.17240319095548998
3.345,-1.0038643767439142
3.346,0.4729138249169285
3.347,0.10714630005861207
3.348,-0.38849805738397464
3.349,-0.31891066328988776
3.35,-0.21776591841008977
3.351,0.5723157398145122
3.352,-0.07942011570155535
3.353,-1.096307154861021
3.354,0.8494456743372791
3.355,-0.6908729760729334
3.356,0.7404955249659232
3.357,-0.7338583286952488
3.358,0.5548577558168176
3.359,-0.5777645865708219
3.36,-1.0816374133860516
3.361,0.6327233622510468
3.362,1.6643613458737312
3.363,0.45077968137079544
3.364,-0.9040700709091244
3.365,2.1578016343700646
3.366,0.33780633006311045
3.367,-1.2690529384305145
3.368,-0.5006428612626135
3.369,1.3552859955422372
3.37,-2.2341130337278554
3.371,0.6956055998581315
3.372,-1.1550893497662185
3.373,1.110191890674306
3.374,-2.1327271581527083
3.375,-0.29699001419175786
3.376,-0.6281932631590177
3.3770000000000002,0.4455153602600648
3.378,0.7555555358497702
3.379,-1.655724693085602
3.38,-1.0448104173040953
3.3810000000000002,-0.9318131094320162
3.382,-1.0491246339141405
3.383,0.9224293643996819
3.384,-0.38656790936912894
3.3850000000000002,-0.36709668101185694
3.386,0.8813105715078696
3.387,-0.3683073280846586
3.388,-0.2972842646495109
3.3890000000000002,0.34752961694236856
3.39,-0.05112895816173877
3.391,0.2002639251224992
3.392,0.4644734387511058
3.3930000000000002,-0.419384795070303
3.394,0.06717405528378366
3.395,-0.31000597119907036
3.396,-1.3815154972605868
3.3970000000000002,1.6357203565337048
3.398,0.19870659401650362
3.399,0.11211527079286095
3.4,0.3993132021867924
3.4010000000000002,0.5016904167583843
3.402,0.7464719461420319
3.403,1.528431725561642
3.404,-1.208452516205455
3.4050000000000002,-0.23394974428680748
3.406,0.4980754208969028
3.407,0.13597395014187189
3.408,0.2510039499025067
3.4090000000000003,0.024580041792485907
3.41,-0.556324395920008
3.411,0.0017285833169686648
3.412,0.32499571463563004
3.4130000000000003,0.9073057498730369
3.414,1.4330188501113388
3.415,-0.5308059424749398
3.416,-0.049572447532346894
3.4170000000000003,0.20716580281562114
3.418,-0.3167963785349974
3.419,1.7081736906443663
3.42,0.3260618011655855
3.4210000000000003,1.3810527525318534
3.422,0.3392756739165606
3.423,-1.99126845953079
3.424,-0.9814188483043713
3.4250000000000003,0.8372248789170459
3.426,-0.5316729825762249
3.427,0.5507393298550596
3.428,0.3010070708414273
3.4290000000000003,-0.21073618755014223
3.43,1.7361680846625502
3.431,0.589191903788864
3.432,0.7890227337182893
3.4330000000000003,-0.18474136899593194
3.434,1.5310698923214583
3.435,0.4830367181171534
3.436,0.08874443609621356
3.4370000000000003,0.2799390913922846
3.438,-0.9739337964111655
3.439,-1.0212491698768011
3.44,1.208786486900383
3.4410000000000003,0.3514011615768779
3.442,-0.20895919647308134
3.443,1.338594308157018
3.444,0.9938360669399764
3.4450000000000003,-0.7385171408087725
3.446,-1.7188950348167784
3.447,1.2455992395868285
3.448,1.7680036433819952
3.4490000000000003,1.596832445694667
3.45,-0.44404429405906237
3.451,-0.7269009844189503
3.452,0.7313013434226253
3.4530000000000003,0.524799413002613
3.454,1.6742470460515793
3.455,1.0655744955825157
3.456,-0.9154576948672569
3.457,-0.12059285403956177
3.458,0.2589863211832705
3.459,0.024143255773347375
3.46,-0.6506141236968249
3.461,-0.5288544945452156
3.462,-0.27124694616192063
3.463,-0.17193406120662239
3.464,-0.4155871998068879
3.465,1.0232044814277261
3.466,-0.32884270085310285
3.467,0.9571481293594908
3.468,0.9774236172007901
3.469,1.3892909246552425
3.47,-1.3932367453566983
3.471,-0.1161553853573085
3.472,-1.3261705458469628
3.473,0.18171952015375042
3.474,0.13777990519364458
3.475,-0.6054173585995367
3.476,-0.2233394118722517
3.477,-2.6328070343187124
3.478,2.0503575689031512
3.479,0.8891991920482929
3.48,-0.5693694346557197
3.481,1.176438477729134
3.482,-0.38548669158369936
3.483,-1.6409485642291655
3.484,0.007211234025228746
3.485,-0.378047464582625
3.486,0.8010902867988396
3.487,-0.22935986252530047
3.488,-1.5798461514629163
3.489,0.12874358989205067
3.49,0.3457480106280673
3.491,0.024520189522138643
3.492,1.5963195558418435
3.493,0.7438935050670715
3.494,1.1763454936642455
3.495,-1.2371206739831917
3.496,-0.8375002622688716
3.497,0.36468986601396025
3.498,-0.697361147973965
3.499,0.5969171571515731
3.5,-0.4713312027908372
3.501,-1.656115348015957
3.5020000000000002,-0.07189854668954719
3.503,1.011802376865372
3.504,-0.11281267955487415
3.505,-0.11964993485685471
3.5060000000000002,0.27021464738533335
3.507,0.4833101018319435
3.508,0.8860006203486903
3.509,0.29046975457195684
3.5100000000000002,-1.879739138584428
3.511,0.0467974665064627
3.512,0.42193669306532106
3.513,0.733616295440213
3.5140000000000002,-1.084868108717274
3.515,-0.012005882513816473
3.516,-1.4656118300349963
3.517,0.6444646059493058
3.5180000000000002,0.26418780034037326
3.519,0.7818675931170205
3.52,0.9056164309022484
3.521,-0.10922325470899093
3.5220000000000002,-0.07609511404123945
3.523,-2.7058047271279895
3.524,-0.1405508126885571
3.525,-2.8900308677606503
3.5260000000000002,-0.2596075592701752
3.527,-1.2824050319513547
3.528,-1.025773047958932
3.529,-0.01089491750832091
3.5300000000000002,-0.12468754071644549
3.531,1.4986697232481974
3.532,0.19084909323729127
3.533,0.3478565602283098
3.5340000000000003,1.5533125317440857
3.535,0.41894688246034717
3.536,-1.1489179879673643
3.537,1.3262046462090773
3.5380000000000003,-0.022087907803318322
3.539,-1.6555556857505629
3.54,-0.12652748421171678
3.541,-0.9659522177318803
3.5420000000000003,-0.8596099194069998
3.543,-1.7662255481213487
3.544,0.7045695398693268
3.545,0.15506690822324518
3.5460000000000003,0.22492028500550115
3.547,-0.02473348232762625
3.548,-0.43146362942889266
3.549,-0.8741047988888353
3.5500000000000003,-1.8344714935999524
3.551,0.925525434603129
3.552,-1.574405597123782
3.553,-1.0305033763727234
3.5540000000000003,-0.3002283663297329
3.555,-0.9454174436350768
3.556,0.21904711593106307
3.557,-0.6906582433081897
3.5580000000000003,2.8339846551670442
3.559,-0.9446381408137792
3.56,1.7893192615497844
3.561,0.4543294212326808
3.5620000000000003,0.8667355506475263
3.563,0.9025729808231271
3.564,0.6500761402868352
3.565,-0.5392918947343514
3.5660000000000003,-0.9068329366941877
3.567,1.4238755921311768
3.568,-0.438031204519227
3.569,0.3987391523736432
3.5700000000000003,0.2898634259408521
3.571,-0.19784973289398383
3.572,-1.2517115908455974
3.573,-0.51585623781347
3.5740000000000003,-0.23402669924028538
3.575,-0.3547269956274505
3.576,-0.17391848135325758
3.577,0.021446450491399788
3.5780000000000003,0.5210576023447159
3.579,0.4414337654455281
3.58,0.11863770114161018
3.581,-0.30394087813607823
3.5820000000000003,0.057887148064683605
3.583,-1.6337610918506014
3.584,0.6691149751297845
3.585,-0.8081923453963941
3.586,0.513698356150309
3.587,0.07708972183434469
3.588,-0.1200830807950354
3.589,-0.4186860405866745
3.59,-0.6044040610326554
3.591,1.3807611677036187
3.592,1.960234242475176
3.593,-1.0494756431104975
3.594,-0.5170857739194625
3.595,-0.15492225432332213
3.596,0.08892796283450691
3.597,-0.5766754961351923
3.598,0.23606416394051266
3.599,-0.8804067529999292
3.6,-0.21443577461708255
3.601,0.5183135226199422
3.602,1.740387445093638
3.603,0.09141656147190587
3.604,1.548720819438865
3.605,-1.2612001185482133
3.606,1.3605096526055218
3.607,-0.1407283629076101
3.608,-1.726849434185743
3.609,1.2319421809364934
3.61,-1.979679203080042
3.611,-0.28719454857813104
3.612,-2.490889182880872
3.613,-0.6006870678659917
3.614,1.6588153494578233
3.615,1.174872742384569
3.616,-0.5867206245232034
3.617,0.41948338069745167
3.618,0.15612710308772407
3.619,-0.8335013127368579
3.62,-0.4949148170870182
3.621,1.656573040300055
3.622,-2.227925204075118
3.623,-0.6873858456430155
3.624,0.06481871951163994
3.625,-0.7473731265718895
3.626,0.5981833729026096
3.6270000000000002,1.7189890753024155
3.628,1.9425515273371736
3.629,1.0922833953750386
3.63,0.8740621397371326
3.6310000000000002,-2.1525184261415844
3.632,0.050143261270849705
3.633,-0.218878348232445
3.634,-0.3970855438094014
3.6350000000000002,0.2666947616619655
3.636,-0.0589223208432792
3.637,-0.308379291809032
3.638,-0.20010821608113896
3.6390000000000002,-1.057925647582654
3.64,1.4190032515736666
3.641,1.2663956313678764
3.642,-0.530420443232312
3.6430000000000002,1.7262343094614945
3.644,-1.5872101507829544
3.645,2.54906649987931
3.646,0.03478217043718031
3.6470000000000002,-0.3503261541138902
3.648,0.47487990274948105
3.649,-1.4724392375863988
3.65,-1.9120926134840377
3.6510000000000002,0.8575868030382001
3.652,-0.3147840804594915
3.653,0.06962985944181631
3.654,-0.3564964012979658
3.6550000000000002,-0.31990374337997507
3.656,-0.07226930972162934
3.657,0.4867089980908776
3.658,-0.8872555789205052
3.6590000000000003,0.19379959718040402
3.66,0.33623685517197277
3.661,-0.0020740873435763133
3.662,0.3753061157533646
3.6630000000000003,0.7675325698788164
3.664,0.9618531517524203
3.665,0.7152796595959201
3.666,1.4905891629474086
3.6670000000000003,-1.0701708829690826
3.668,0.23468549644587283
3.669,1.2225292019505283
3.67,0.9947262817001373
3.6710000000000003,0.37697965111689347
3.672,0.15382891406597166
3.673,-0.454524399392344
3.674,0.6282109824507347
3.6750000000000003,-1.216629084736256
3.676,-0.43847349555600434
3.677,-1.4663422237723183
3.678,-0.21861030540907844
3.6790000000000003,-0.10124481163674774
3.68,1.0455181985088964
3.681,-0.37414919112040235
3.682,-1.2041829192215476
3.6830000000000003,-0.9996701410955434
3.684,-2.0739608604190694
3.685,1.2731175358202518
3.686,2.72321283840957
3.6870000000000003,-0.39131317590004955
3.688,0.1364791947021188
3.689,0.7819318008778494
3.69,-0.5411566398671072
3.6910000000000003,0.6305228398576763
3.692,1.2466329015934006
3.693,-0.05250574345388508
3.694,-2.0599429305727903
3.6950000000000003,-0.7724942316113371
3.696,0.2756981775611269
3.697,-1.1661878410926536
3.698,1.2279998782560542
3.6990000000000003,0.18845192147500825
3.7,1.011309810660638
3.701,-0.21285480216026573
3.702,1.1528261201125212
3.7030000000000003,-0.8063060529594978
3.704,2.05562536714648
3.705,-0.5587166810992448
3.706,-0.2616821547065999
3.7070000000000003,0.08862625492543237
3.708,-0.3034179651587088
3.709,0.9791932931546965
3.71,1.463778082646853
3.7110000000000003,0.2234764135673963
3.712,-0.2517098027398405
3.713,-0.5259101086420439
3.714,-0.07815067074346688
3.715,-0.30677074843269864
3.716,-0.05423823742833579
3.717,0.0044165756672906635
3.718,0.5779638410995563
3.719,0.11929100023078651
3.72,0.2900403089908931
3.721,0.4287182260910895
3.722,0.2844503037098832
3.723,1.0306288250297448
3.724,-0.6809269530285131
3.725,1.4276234319969519
3.726,-0.013423326807600854
3.727,-1.2172778314677435
3.728,0.3293119812690632
3.729,-0.3714909042803646
3.73,0.4161273535414076
3.731,1.0845754733594304
3.732,1.360787671497682
3.733,0.7294177592688341
3.734,-0.5736797810045627
3.735,0.9109225720131309
3.736,-1.5249714795418896
3.737,-0.9091455995851129
3.738,-0.8746874715776963
3.739,-0.36668204580712505
3.74,-0.15713454847920125
3.741,1.1159283206776283
3.742,0.6959996441943906
3.743,0.3609904850345596
3.744,0.1855079954666058
3.745,-0.2249555149575939
3.746,0.4417974409638136
3.747,1.3017378731720481
3.748,0.8784269702706535
3.749,-2.2345534409854015
3.75,0.31132833321812264
3.751,0.6092437128646133
3.7520000000000002,-1.2835992726578294
3.753,-1.0982531115330867
3.754,-0.688833970975988
3.755,-1.9645284979868558
3.7560000000000002,-0.3683056758206547
3.757,0.002015927453652818
3.758,1.063281295079854
3.759,0.16590940724665054
3.7600000000000002,-0.5364349893758674
3.761,0.30366654006421123
3.762,0.5365767999027836
3.763,0.046176732307995
3.7640000000000002,-0.512704203350741
3.765,0.3062009974807678
3.766,1.707098330132641
3.767,0.5523949209058787
3.7680000000000002,-1.3673964022453495
3.769,0.28045751672282965
3.77,-1.8742211262211996
3.771,-0.060325727156811344
3.7720000000000002,0.6932480439243658
3.773,-2.0481192424986157
3.774,-1.1174208165426163
3.775,0.7673354395459984
3.7760000000000002,-0.23452834295055416
3.777,-0.15495957524506673
3.778,-1.380557018097321
3.779,-2.217088357758287
3.7800000000000002,2.2666200239380334
3.781,-0.4101998649926944
3.782,-2.704815954826639
3.783,-0.5635211017153001
3.7840000000000003,2.4965027679402665
3.785,0.2129484041414989
3.786,0.8287707675743449
3.787,0.826363093851678
3.7880000000000003,0.5651287541255924
3.789,-0.5640250405663052
3.79,-0.027428202324213828
3.791,0.36926624723055046
3.7920000000000003,0.1386964120226452
3.793,0.2339070305558184
3.794,-0.4583644788768197
3.795,-0.037492917244376145
3.7960000000000003,0.302794704870108
3.797,0.3003324203770327
3.798,-0.9886601711145752
3.799,1.0966687737254064
3.8000000000000003,0.12824157605562592
3.801,-1.1239545195469005
3.802,-1.302903675023737
3.803,0.055030873647691034
3.8040000000000003,0.46575377342822954
3.805,1.8474006421090476
3.806,-0.9108218456670225
3.807,0.07807614935770396
3.8080000000000003,-0.6938919585173066
3.809,-0.6914881449202419
3.81,1.5634590610661725
3.811,-0.2632759224393701
3.8120000000000003,-0.3905995026077203
3.813,2.070413083180623
3.814,1.3656099386841214
3.815,0.34517843637151974
3.8160000000000003,-0.7359932328012505
3.817,0.5516184202080301
3.818,0.36784784953792193
3.819,1.0726321464214819
3.8200000000000003,1.2995335400652708
3.821,-0.40375683357237624
3.822,-0.8419321082266669
3.823,-1.020940198914913
3.8240000000000003,-1.2403360817471962
3.825,-0.9575377414652162
3.826,-1.2749465449386705
3.827,0.0607921806889658
3.8280000000000003,-1.0468223713497138
3.829,0.15045605868352244
3.83,1.0066245940040743
3.831,1.7682916062616998
3.8320000000000003,-2.847613311124498
3.833,0.3695458044091588
3.834,0.22258527122423483
3.835,0.5835151066046016
3.8360000000000003,1.1643031473071452
3.837,-1.3986233921417741
3.838,-0.6430932318261385
3.839,-0.906759535002369
3.84,-0.07025825777468055
3.841,1.2593404292517352
3.842,1.6088934898858485
3.843,-0.6275285771409173
3.844,0.010093176070654568
3.845,-0.6063260591862937
3.846,1.1514327464329703
3.847,0.34638760637434407
3.848,1.9092094410686782
3.849,0.8790577738662475
3.85,1.031802148631327
3.851,0.4884669216354587
3.852,-0.15485846784579327
3.853,-0.6063558864329538
3.854,-0.9098821152954849
3.855,-1.9601391083202286
3.856,1.1118321128264435
3.857,1.23276597928982
3.858,-0.4998556410986442
3.859,0.5747310506304959
3.86,0.39890698819428905
3.861,0.217208188379166
3.862,2.191030716639119
3.863,0.9376262861458505
3.864,0.9602808786360923
3.865,0.8424785586813989
3.866,-0.7066046251616749
3.867,0.5903008588014497
3.868,0.5052670048850685
3.869,-2.5849227025363537
3.87,-1.0948372169477838
3.871,-0.8260641966523258
3.872,-1.405905475525438
3.873,1.1026913898899993
3.874,-1.0035415086267274
3.875,-0.10186641831598657
3.876,-0.27088667956054663
3.8770000000000002,-0.6959291388929572
3.878,2.806340385196273
3.879,-0.20107439559005
3.88,0.8228962788111697
3.8810000000000002,1.2674316237918284
3.882,0.4137771452602975
3.883,-0.6653887012443405
3.884,1.6917104055588426
3.8850000000000002,0.6662440104847275
3.886,-0.16942050166119482
3.887,-0.6254077184767585
3.888,-0.6519466257362584
3.8890000000000002,2.7936025302810696
3.89,-1.6302415666350194
3.891,1.0105583257115438
3.892,1.2287984338442823
3.8930000000000002,1.5486521547200132
3.894,1.9804658474985477
3.895,-0.0057634322331858905
3.896,-0.11884893967481447
3.8970000000000002,-0.5018349044724147
3.898,0.92820079673078
3.899,0.7305867873726881
3.9,-2.4937404777299443
3.9010000000000002,-0.17060230420791217
3.902,-0.550187651516883
3.903,-1.256265411176489
3.904,1.5950695717632133
3.9050000000000002,-1.8899884994899407
3.906,-0.9248375024848112
3.907,-0.8608104516453721
3.908,0.6763535719280748
3.9090000000000003,-0.4715032576841231
3.91,-1.2785135868371225
3.911,0.1586566344090297
3.912,-1.8079497238820632
3.9130000000000003,-1.061714863476039
3.914,-1.3026207372182916
3.915,-0.370895473603446
3.916,-0.0731515769855265
3.9170000000000003,-1.4492366326576271
3.918,-0.5091876314889663
3.919,1.9104439336995807
3.92,-0.855285072756726
3.9210000000000003,-0.2862786424028261
3.922,0.6388754487598343
3.923,1.9576065467360786
3.924,-0.521009151964823
3.9250000000000003,-0.5389710499801338
3.926,0.24171738208210264
3.927,1.4842856060672278
3.928,0.5872110551802794
3.9290000000000003,0.025481811396623456
3.93,0.24270553999515118
3.931,0.29933650470424145
3.932,-0.8192221357333902
3.9330000000000003,-0.2332847288348673
3.934,1.4066260307280838
3.935,0.619942050797478
3.936,0.20781574447260098
3.9370000000000003,-0.30151876448587706
3.938,1.0604154367270884
3.939,-0.31436303723888204
3.94,-0.9301800444513697
3.9410000000000003,0.09288052055259581
3.942,-0.8232797826871614
3.943,0.08709630760890792
3.944,1.1481310644239129
3.9450000000000003,-2.4326618382564753
3.946,0.09539834630570249
3.947,0.7447370997220609
3.948,0.5063444610350167
3.9490000000000003,-0.5072730484210654
3.95,0.21349957107355666
3.951,-0.1776656894602699
3.952,-1.450862486263438
3.9530000000000003,-0.9352263772693887
3.954,-1.109995088918768
3.955,-0.17970756883512232
3.956,-0.27408806283828663
3.9570000000000003,0.4481592619402947
3.958,0.4228463281612993
3.959,2.1442356064597323
3.96,1.2642884463187332
3.9610000000000003,0.31905836760517653
3.962,-0.028122597506362212
3.963,-0.22714693125868263
3.964,2.1954576749178534
3.9650000000000003,-0.3808858066302604
3.966,1.4720735412192565
3.967,1.07883525814392
3.968,0.8528090756654876
3.969,-1.1346844816449289
3.97,0.5550189775076149
3.971,1.2018087151330719
