Time (s),Signal
2.984,0.836336497352566
2.985,0.8393644043361543
2.986,0.6106038090218873
2.987,0.31047041935028913
2.988,0.6274903012089618
2.989,0.26533900621488093
2.99,0.27846701472483515
2.991,-0.07064609962331368
2.992,-0.2722938465501219
2.993,-0.5628875612798577
2.994,-0.8822202444095633
2.995,-1.0702831126967904
2.996,-1.1425724057339717
2.997,-1.163639939790084
2.998,-0.7859832650402647
2.999,-0.4335070625577016
3.0,-0.058295098172043515
3.001,0.6638648155760978
3.0020000000000002,0.6912428374132001
3.003,1.016156775043936
3.004,1.0458704505829293
3.005,0.9459340842721273
3.0060000000000002,0.7971994615630134
3.007,0.7662170654751451
3.008,0.343073955265775
3.009,-0.03256951878707784
3.0100000000000002,-0.3116762187717045
3.011,-0.33300056343572104
3.012,-0.537791296167403
3.013,-0.44819438450990234
3.0140000000000002,-0.59359859564674
3.015,-0.7583560391923498
3.016,-0.852892637729637
3.017,-1.0170397178369006
3.0180000000000002,-0.9476005377855948
3.019,-0.6041216327007681
3.02,-0.3328939425044729
3.021,-0.10154110177181741
3.0220000000000002,0.5079498305159225
3.023,0.8641729114295915
3.024,1.1164328035069606
3.025,1.114674966534413
3.0260000000000002,1.1129638793750796
3.027,1.0075251984738518
3.028,0.6131532632717571
3.029,0.10560367052058467
3.0300000000000002,-0.4782893139873314
3.031,-0.5852097147442088
3.032,-0.8153406390633602
3.033,-0.9786689837206277
3.0340000000000003,-0.6667909656238606
3.035,-0.7827774599062608
3.036,-0.6702144433417214
3.037,-0.47092490710200097
3.0380000000000003,-0.49954601827206047
3.039,-0.3365567415491936
3.04,-0.11555737858588365
3.041,0.2051123883669026
3.0420000000000003,0.24496016192888787
3.043,0.650095015904104
3.044,0.8814876155926391
3.045,1.0756541629050236
3.0460000000000003,1.0183654150653167
3.047,0.9935949457085679
3.048,0.8879042037683128
3.049,0.37521869736593755
3.0500000000000003,0.010935510650038165
3.051,-0.42117821802136
3.052,-0.7932177824283553
3.053,-1.1029870584852237
3.0540000000000003,-1.0373659645085906
3.055,-1.163463769989648
3.056,-0.9240077574694248
3.057,-0.6065845057014055
3.0580000000000003,-0.22578070457855182
3.059,-0.05437181931106856
3.06,0.031197217198046495
3.061,0.12028348080412629
3.0620000000000003,0.48169535647576434
3.063,0.4691235317829587
3.064,0.6234014746794159
3.065,0.8172594348060193
3.0660000000000003,0.9187203604502723
3.067,0.9806402080243948
3.068,0.6176322093670351
3.069,0.7317804466772582
3.0700000000000003,0.37898056412366415
3.071,-0.06046641062147507
3.072,-0.5289181743578784
3.073,-0.9314449855647282
3.074,-1.1397219738849371
3.075,-1.390148855374703
3.076,-1.227058825454156
3.077,-0.7843575878646311
3.078,-0.7852788438500534
3.079,-0.05846570644839694
3.08,0.17259407740356308
3.081,0.501986914326072
3.082,0.8178563792282862
3.083,0.9895400173168449
3.084,0.9693872189574644
3.085,0.786314411160761
3.086,0.4990774425939124
3.087,0.6915478667178135
3.088,0.3520735261264386
3.089,0.35426393931015054
3.09,0.14543625067311022
3.091,-0.0881001737267687
3.092,-0.43928326561269015
3.093,-0.6534823697531328
3.094,-0.7825551764321218
3.095,-1.1721330156703746
3.096,-1.283240769635511
3.097,-1.1114038917800138
3.098,-0.8840275678586332
3.099,-0.5273414594455781
3.1,-0.15041535756295263
3.101,0.36293014350959457
3.102,0.934834341105262
3.103,1.0511593681633464
3.104,1.1636989792834527
3.105,1.2386694402531342
3.106,0.9983662459279549
3.107,0.5808412760562033
3.108,0.283876627892605
3.109,0.07792730925255557
3.11,-0.35776660598615
3.111,-0.1709784096203067
3.112,-0.3779241830925698
3.113,-0.5799897356824737
3.114,-0.48344800644930364
3.115,-0.7171301130621146
3.116,-0.7740018512599174
3.117,-1.0090237634378492
3.118,-0.7115949339077361
3.119,-0.5636156205942018
3.12,-0.2063350766985742
3.121,0.1098048908479546
3.122,0.6580255601743448
3.123,1.0347988465510134
3.124,1.0465783049273087
3.125,1.4683090517360164
3.126,1.2216596096953332
3.1270000000000002,0.8677836703446073
3.128,0.46325629331462104
3.129,0.1518868906673555
3.13,-0.32605897913420995
3.1310000000000002,-0.6712093837756843
3.132,-0.8208133298324173
3.133,-0.7184757324578611
3.134,-0.8997409338603526
3.1350000000000002,-0.799366474575322
3.136,-0.522455952477705
3.137,-0.5342399462968519
3.138,-0.5696297770289641
3.1390000000000002,-0.325215103197801
3.14,-0.20126110149505388
3.141,0.10532086974873617
3.142,0.37483842274067586
3.1430000000000002,0.5416018977237588
3.144,0.78190301440445
3.145,1.1080399668525596
3.146,1.1361618701841394
3.1470000000000002,1.1580094633798725
3.148,0.7398380012949224
3.149,0.6484103427254169
3.15,0.0356475651119624
3.1510000000000002,-0.2828244599173083
3.152,-0.986255137610193
3.153,-1.261341253034575
3.154,-1.0782624355412558
3.1550000000000002,-0.9840739877652056
3.156,-1.0024761710355563
3.157,-0.7168590373342715
3.158,-0.23237151190707825
3.1590000000000003,-0.1361741500147855
3.16,0.23452225225813156
3.161,0.323319211335983
3.162,0.4186025008308948
3.1630000000000003,0.6957335942006906
3.164,0.7658857998180255
3.165,0.6847961131628535
3.166,0.7094781139476777
3.1670000000000003,0.917249900186708
3.168,0.797763710614972
3.169,0.7003868599303927
3.17,0.15244927613614226
3.1710000000000003,0.0003872637018813019
3.172,-0.45488176874563696
3.173,-0.9229210484077601
3.174,-1.195931667374599
3.1750000000000003,-1.2194494416083597
3.176,-1.243520717894992
3.177,-0.9809378484152403
3.178,-0.6072461808080952
3.1790000000000003,-0.15011833200163777
3.18,0.2569594911526662
3.181,0.5869165491864646
3.182,0.9201982807617904
3.1830000000000003,0.9358279782448806
3.184,0.9676825710469645
3.185,0.6520768723604176
3.186,0.6005914763196029
3.1870000000000003,0.41094692667172483
3.188,0.4816737896243324
3.189,0.2876210768449526
3.19,0.15596762648452195
3.1910000000000003,-0.06900603731604696
3.192,-0.22662075781319813
3.193,-0.6873695480854334
3.194,-0.7261098869004297
3.1950000000000003,-1.007866324693421
3.196,-1.2718042269017182
3.197,-1.0583212977726306
3.198,-0.7751997147055681
3.1990000000000003,-0.5716258111794157
3.2,0.06976189620114005
3.201,0.3572360830166208
3.202,0.929936975971968
3.203,1.1450189793375554
3.204,1.0830907385095698
3.205,1.0896244623983877
3.206,0.9198309711477297
3.207,0.7542493776745781
3.208,0.278508735038718
3.209,0.02929523173516369
3.21,-0.14719179910130972
3.211,-0.417673117716608
3.212,-0.35590999546088586
3.213,-0.6337446796652979
3.214,-0.5661844119468675
3.215,-0.7975346008625138
3.216,-0.6944302837132642
3.217,-0.8061832384965487
3.218,-0.9062283993187301
3.219,-0.7803670969194136
3.22,-0.294493677188003
3.221,0.15231768289801734
3.222,0.6358046990174686
3.223,0.9036708688887815
3.224,1.2292565673732356
3.225,1.3603215151940047
3.226,1.262423205039623
3.227,0.9176328144423344
3.228,0.734008458854533
3.229,0.07788748681994871
3.23,-0.3112007934067864
3.231,-0.5167351816756502
3.232,-0.9282942733439175
3.233,-0.9977745439372621
3.234,-0.8339992369703703
3.235,-0.6558032561914817
3.236,-0.7842219752381292
3.237,-0.64186825251964
3.238,-0.33120345553630715
3.239,-0.4186377267027062
3.24,-0.1040046763849468
3.241,-0.10703766639438606
3.242,0.2737268681634136
3.243,0.6789478779997042
3.244,0.8587914642351697
3.245,1.1582641608943245
3.246,1.1199189073499343
3.247,1.1041785610346349
3.248,0.8408863024100651
3.249,0.5347944067484831
3.25,0.16908298203266514
3.251,-0.5657055795243904
3.2520000000000002,-0.8268008597347034
3.253,-1.2658192030921758
3.254,-1.1280740397490467
3.255,-1.1720026511204633
3.2560000000000002,-0.9565077256555352
3.257,-0.41466622755350246
3.258,-0.231388019260565
3.259,-0.06981471629691367
3.2600000000000002,0.09874967218974297
3.261,0.40169715832084135
3.262,0.44387540113012364
3.263,0.43620919164750205
3.2640000000000002,0.5108837950513432
3.265,0.8251783192626909
3.266,0.7680182148286037
3.267,0.9589056051100215
3.2680000000000002,0.8043313000728555
3.269,0.7828269146542945
3.27,0.39405351261408916
3.271,-0.20134910159611596
3.2720000000000002,-0.4706712461960195
3.273,-1.0070522660884826
3.274,-1.1888608781894618
3.275,-1.2708162291659841
3.2760000000000002,-1.1826842177189032
3.277,-1.041410928341116
3.278,-0.5880059111542231
3.279,-0.15461409466538367
3.2800000000000002,0.1972213078684569
3.281,0.7200020521643364
3.282,0.9079293415534652
3.283,0.939206827313466
3.2840000000000003,0.6813591439874573
3.285,0.6946114411183043
3.286,0.6239665708074648
3.287,0.5301389287695676
3.2880000000000003,0.49344410066132166
3.289,0.3634900793809911
3.29,0.1487604476274199
3.291,0.055477427343359434
3.2920000000000003,-0.15458542638277623
3.293,-0.4906551692703243
3.294,-0.9693322932693664
3.295,-0.9912772537790956
3.2960000000000003,-1.329574592028131
3.297,-1.0566757606504418
3.298,-0.9153405160771588
3.299,-0.3421535201564537
3.3000000000000003,-0.084581025711513
3.301,0.3882268402004859
3.302,0.756186457398132
3.303,1.1099339752048176
3.3040000000000003,1.0560269860275315
3.305,1.0853286529234576
3.306,1.0380050785419763
3.307,0.7054446796666528
3.3080000000000003,0.18687377189666615
3.309,-0.2015457718781826
3.31,-0.217973248995076
3.311,-0.27136314777606724
3.3120000000000003,-0.3221812419012544
3.313,-0.5771639696128632
3.314,-0.4838061254095041
3.315,-0.5854443167210194
3.3160000000000003,-0.8738496467284881
3.317,-0.9089757148979607
3.318,-0.707775754034411
3.319,-0.7512408758954604
3.3200000000000003,-0.2730459389154131
3.321,0.00838644511946586
3.322,0.5583742198031261
3.323,1.0342699857586055
3.3240000000000003,1.2456914105430912
3.325,1.4830170202731738
3.326,1.1625251785423623
3.327,0.8516826733664882
3.3280000000000003,0.4935820206297289
3.329,0.15788566419716069
3.33,-0.3204618896231638
3.331,-0.773319709698756
3.332,-0.6610079983808684
3.333,-0.7535132032100648
3.334,-0.9801487392175814
3.335,-0.7025458438564708
3.336,-0.5994425348307115
3.337,-0.523929892390262
3.338,-0.36992805747951885
3.339,-0.2556627642796189
3.34,-0.16069760769498892
3.341,-0.032155387805876526
3.342,0.28890813195351667
3.343,0.48734780975876546
3.344,1.071616850277596
3.345,0.9778798813781898
3.346,1.3367385104199117
3.347,1.1377614427005294
3.348,0.8912357391108997
3.349,0.4608928526072536
3.35,-0.08166776817899007
3.351,-0.5657139297859645
3.352,-0.916878433075802
3.353,-1.027585123362491
3.354,-1.1184095791908568
3.355,-1.0229134353379326
3.356,-0.7939455169143212
3.357,-0.45798744337180686
3.358,-0.3820406797970042
3.359,-0.05171904333724468
3.36,0.06453922250252936
3.361,0.23778790242911996
3.362,0.5124476482875552
3.363,0.45032874959201685
3.364,0.49061982595710707
3.365,0.7514233949597828
3.366,0.7830580330172027
3.367,0.5731840524307876
3.368,0.7473535885569317
3.369,0.5808998726440979
3.37,0.2049925017636522
3.371,0.10574259231919222
3.372,-0.45856349801340734
3.373,-1.0522719804535166
3.374,-1.2865953145366351
3.375,-1.2786351630377468
3.376,-1.3354963743534325
3.3770000000000002,-0.8559584913098561
3.378,-0.6811015225389226
3.379,-0.09904700399200216
3.38,0.33099807979204876
3.3810000000000002,0.6561132195195795
3.382,0.8637867337693185
3.383,0.8026664309648854
3.384,0.891461830643056
3.3850000000000002,0.6857411702901811
3.386,0.5969151060917776
3.387,0.3141292119439828
3.388,0.4243450721332106
3.3890000000000002,0.3892682677194598
3.39,0.2570010701276408
3.391,0.1433820476587935
3.392,-0.2753343596173203
3.3930000000000002,-0.581313815689867
3.394,-0.839680670699049
3.395,-1.0958672346134384
3.396,-1.0885316132018177
3.3970000000000002,-1.205996049125992
3.398,-0.8158808871823454
3.399,-0.6105521943075767
3.4,0.03483846045907233
3.4010000000000002,0.3737137293647479
3.402,0.8531744523504297
3.403,1.1734023571588452
3.404,1.250247224986202
3.4050000000000002,1.2895963562593327
3.406,0.7132642455212919
3.407,0.5538750599828913
3.408,0.446570231073515
3.4090000000000003,-0.05663837132234606
3.41,-0.198218694365107
3.411,-0.16115103132471115
3.412,-0.46671973468997946
3.4130000000000003,-0.4044322822273042
3.414,-0.7574376463621603
3.415,-0.7214393261332778
3.416,-0.7847124734291633
3.4170000000000003,-0.8764732363106317
3.418,-1.0850367265784397
3.419,-0.6459828626699613
3.42,-0.3653153583259638
3.4210000000000003,0.07203338197178968
3.422,0.576372074923727
3.423,0.7559227556926452
3.424,1.1659953625033195
3.4250000000000003,1.3997613863283709
3.426,1.1124321625897586
3.427,0.8336903269203658
3.428,0.49846938464636426
3.4290000000000003,0.24102517247637628
3.43,-0.41571266038660026
3.431,-0.5193244266305492
3.432,-0.7060649501732784
3.4330000000000003,-0.8559218686730625
3.434,-0.7370562869384158
3.435,-0.6997957804314867
3.436,-0.7485702830434489
3.4370000000000003,-0.6604411481939374
3.438,-0.37667347262746154
3.439,-0.47786317344215146
3.44,-0.22068192552256238
3.4410000000000003,-0.12132925126644586
3.442,0.3466373107539458
3.443,0.7094288387716708
3.444,0.8724095427578062
3.4450000000000003,1.1313762274854824
3.446,1.2275612360383286
3.447,1.3228079419773506
3.448,0.9523669078163108
3.4490000000000003,0.6394341570902212
3.45,-0.09280241284154288
3.451,-0.4961871299340156
3.452,-0.8754992474265241
3.4530000000000003,-1.1487930262590431
3.454,-1.1224076810226937
3.455,-1.0701026499686994
3.456,-1.0795015665868488
3.457,-0.476772932184888
3.458,-0.377102744545369
3.459,-0.22526412721528036
3.46,0.2803924676156522
3.461,0.2797639449450923
3.462,0.3509961207558689
3.463,0.5347055896778835
3.464,0.6897999800956025
3.465,0.8285026722460924
3.466,0.7961335338754538
3.467,0.9587354467463709
3.468,0.8408724390053309
3.469,0.47928682539233386
3.47,0.19952417351835272
3.471,-0.11886515180986466
3.472,-0.571259982914091
3.473,-0.8605540955048078
3.474,-1.4110502987450135
3.475,-1.2192342984003002
3.476,-1.3369099789887544
3.477,-0.8900460265725234
3.478,-0.6484479396069246
3.479,-0.10231644699024837
3.48,0.2676472653684276
3.481,0.46198684048681893
3.482,0.7235157296410571
3.483,0.7624814749657552
3.484,0.8321531424709634
3.485,0.5647177886772327
3.486,0.7950119091503827
3.487,0.5477323138330059
3.488,0.2587884063615682
3.489,0.31936192391463925
3.49,-0.07774593380117933
3.491,-0.053441038194402365
3.492,-0.318556557841481
3.493,-0.5793938126122727
3.494,-0.865169369302335
3.495,-1.037634796153642
3.496,-1.1445771864556682
3.497,-1.1750143489447282
3.498,-1.014072739387919
3.499,-0.36749294955941747
3.5,-0.023039518774690602
3.501,0.5667226776337189
3.5020000000000002,1.0386395426921902
3.503,1.112802488905226
3.504,1.2725068836866786
3.505,1.0403262355004195
3.5060000000000002,0.7456839501778542
3.507,0.6437692849977841
3.508,0.44440884627089083
3.509,0.008890676891658442
3.5100000000000002,-0.20655314725187207
3.511,-0.24868107339682033
3.512,-0.5096935749225295
3.513,-0.7010793784013041
3.5140000000000002,-0.6953149819270542
3.515,-0.8399877551054403
3.516,-0.6706410589848568
3.517,-1.0596617959883798
3.5180000000000002,-0.7491793085758987
3.519,-0.6068637911310697
3.52,-0.3145858610800295
3.521,0.13288044307005467
3.5220000000000002,0.5260433333522346
3.523,1.2294387333283403
3.524,1.0288317738945252
3.525,1.2380907876488616
3.5260000000000002,1.296583569832636
3.527,0.8249929995116005
3.528,0.6832793021786587
3.529,0.08201845458089818
3.5300000000000002,-0.22860846275256103
3.531,-0.7507043194033257
3.532,-0.8059480267417267
3.533,-1.0954652140337966
3.5340000000000003,-0.9788878669332317
3.535,-0.6081601170903399
3.536,-0.6174064426066558
3.537,-0.6559783388269088
3.5380000000000003,-0.36181338034176996
3.539,-0.320749474142151
3.54,-0.1910100811151515
3.541,0.11491107034998234
3.5420000000000003,0.2553249604760382
3.543,0.636719476197944
3.544,0.7394245975563936
3.545,1.0554203714490886
3.5460000000000003,1.2835428209971245
3.547,1.097323021993489
3.548,0.8383805393468529
3.549,0.5452009998377209
3.5500000000000003,0.16072514926658313
3.551,-0.5411499756385076
3.552,-0.9387648092631962
3.553,-1.0819246533635996
3.5540000000000003,-1.305397029044951
3.555,-1.0855210234799912
3.556,-0.8821247065470493
3.557,-0.6877963067478261
3.5580000000000003,-0.37324167831060784
3.559,-0.07633877139732834
3.56,0.0886550226034359
3.561,0.3800529627834921
3.5620000000000003,0.4833079194959482
3.563,0.6247891861236519
3.564,0.6748573814368262
3.565,0.6172714013424139
3.5660000000000003,0.9222598696937846
3.567,0.8048831860880487
3.568,0.680485161936224
3.569,0.690524413667922
3.5700000000000003,0.2918600284115024
3.571,-0.025306390729333328
3.572,-0.6146041396734265
3.573,-0.9245781247872703
3.5740000000000003,-1.249343239053885
3.575,-1.1465642186373566
3.576,-1.1701825395393606
3.577,-0.7728526964530715
3.5780000000000003,-0.5104693278131179
3.579,-0.058818715735411066
3.58,0.08000676692244718
3.581,0.6218832412009087
3.5820000000000003,0.669310210339953
3.583,0.7569611826389091
3.584,0.8625686019505154
3.585,0.9105318231313682
3.586,0.6032918586745588
3.587,0.6371629595753481
3.588,0.44748069833311627
3.589,0.18448891835291967
3.59,0.06378613977579137
3.591,-0.21627851627489972
3.592,-0.2327123591319537
3.593,-0.6649531399601561
3.594,-1.0475894084207664
3.595,-1.1353034995422862
3.596,-1.0965757743875852
3.597,-1.2281014951656872
3.598,-0.9132695245605155
3.599,-0.3406482887106146
3.6,-0.1733308713152006
3.601,0.5822960994903652
3.602,0.7914622063887199
3.603,1.0590616778363515
3.604,1.17405009738295
3.605,1.1754767726321222
3.606,0.9634754108076564
3.607,0.7355058499119322
3.608,0.2548251463203177
3.609,0.06659547667217898
3.61,-0.1549964193108139
3.611,-0.20101751851910094
3.612,-0.3997279531449697
3.613,-0.4764292146299098
3.614,-0.7217819353572731
3.615,-0.7955066865343651
3.616,-0.8777515864645618
3.617,-0.9456081255623779
3.618,-0.8208314578948364
3.619,-0.6688747067304547
3.62,-0.3520929693463388
3.621,0.08449491017236087
3.622,0.5293986042896877
3.623,0.9890558865466798
3.624,1.194943165103405
3.625,1.2113305257547093
3.626,1.2386159955856884
3.6270000000000002,0.901996109019986
3.628,0.44309589852840775
3.629,0.07453703951184262
3.63,-0.281530036973802
3.6310000000000002,-0.6697234149826093
3.632,-0.7198001611339058
3.633,-0.9267475979536133
3.634,-0.7672006737595006
3.6350000000000002,-0.9323446004880797
3.636,-0.5426973720734168
3.637,-0.47070040377820316
3.638,-0.41046099972852956
3.6390000000000002,-0.3887129149474225
3.64,-0.14755784131673189
3.641,0.07928607444445612
3.642,0.3718510072167617
3.6430000000000002,0.7773810216973335
3.644,0.8454546164508033
3.645,1.029233912944733
3.646,1.1937400198207129
3.6470000000000002,1.1851725095190182
3.648,0.8140427037090563
3.649,0.45879360296849
3.65,-0.10912865438774225
3.6510000000000002,-0.5660137902316813
3.652,-0.8235521086317125
3.653,-1.0234164828081633
3.654,-1.1774826616185805
3.6550000000000002,-1.1393167587926358
3.656,-0.7721355644191313
3.657,-0.5456746572838667
3.658,-0.31945498614683854
3.6590000000000003,-0.1099767079798662
3.66,0.356783872959446
3.661,0.44024014614809104
3.662,0.5550848940977761
3.6630000000000003,0.6372567720546138
3.664,0.8036339415108386
3.665,0.7792303362108419
3.666,0.8280183546340559
3.6670000000000003,0.9022089251785954
3.668,0.8778373438726743
3.669,0.6806911830679203
3.67,0.3200323909327174
3.6710000000000003,0.026517365330218867
3.672,-0.4124260290665808
3.673,-0.9164227543120327
3.674,-1.3007313504693099
3.6750000000000003,-1.34192858770765
3.676,-1.35135086801103
3.677,-0.9965092587703721
3.678,-0.483536127510758
3.6790000000000003,0.06142869934562212
3.68,0.4042624363823315
3.681,0.6992902624249158
3.682,0.7762431082088753
3.6830000000000003,0.5764275934522096
3.684,0.5561281038324464
3.685,0.7308068758748917
3.686,0.5044124239420996
3.6870000000000003,0.5700683241271975
3.688,0.36863462549911014
3.689,0.2739728699471135
3.69,0.12831770770623743
3.6910000000000003,0.025013912881321022
3.692,-0.050608306862455016
3.693,-0.4992740826272522
3.694,-1.0555471496615627
3.6950000000000003,-1.0954080920597962
3.696,-1.0539832819044783
3.697,-1.120520702365762
3.698,-0.8764723613851995
3.6990000000000003,-0.334183282935932
3.7,0.03779621109184925
3.701,0.5353822781030659
3.702,0.8028112358140269
3.7030000000000003,0.9730757419492868
3.704,1.1105359515239508
3.705,0.9735429145821425
3.706,0.7828524981668161
3.7070000000000003,0.5514271949198296
3.708,0.18856153630573186
3.709,0.06458323709262294
3.71,-0.3500148785721219
3.7110000000000003,-0.1779846367274517
3.712,-0.3476868607118354
3.713,-0.4809476140047479
3.714,-0.8077435106564536
3.715,-0.8538299854711846
3.716,-0.9226040545675714
3.717,-0.8690441373614893
3.718,-0.9302986823584458
3.719,-0.5637127217655156
3.72,-0.33959029547348185
3.721,0.2175161401484234
3.722,0.42641768824545245
3.723,0.9664712442014813
3.724,1.1888395721982805
3.725,1.401833788773256
3.726,1.2099263320106415
3.727,0.8885628692109974
3.728,0.7003939277549323
3.729,0.05736909988800666
3.73,-0.3988004779858691
3.731,-0.7120915103291865
3.732,-0.9989110328513026
3.733,-0.9483209038006771
3.734,-1.0951662423496886
3.735,-0.7583495648440223
3.736,-0.563963254401105
3.737,-0.47519633911805337
3.738,-0.5496055037108838
3.739,-0.33018073577982054
3.74,-0.28103615912636115
3.741,0.01450883133579375
3.742,0.3899972029580342
3.743,0.6618946231994018
3.744,0.8647701619326593
3.745,1.0572698571743564
3.746,1.112407631195151
3.747,1.0275326671830827
3.748,0.9504593529075225
3.749,0.44975607222353065
3.75,-0.0034284946488489622
3.751,-0.6360991044360637
3.7520000000000002,-0.8012873289579867
3.753,-1.2380775559103954
3.754,-1.0119411131833735
3.755,-1.2185501279381428
3.7560000000000002,-0.8361228644377046
3.757,-0.6801747290428659
3.758,-0.26977292605391356
3.759,-0.04420763791621523
3.7600000000000002,0.3161333095768814
3.761,0.14262218311826186
3.762,0.4661994378745742
3.763,0.672058882593612
3.7640000000000002,0.6304565113501337
3.765,0.9227053360404577
3.766,0.7484501413607174
3.767,0.9602195688731335
3.7680000000000002,0.8337193680113625
3.769,0.5728066020520819
3.77,0.3338001134780357
3.771,-0.03914959736548093
3.7720000000000002,-0.6342900221938345
3.773,-0.9127511493889049
3.774,-1.1813247295731824
3.775,-1.2821733784044362
3.7760000000000002,-1.227383019517112
3.777,-1.002037995390688
3.778,-0.5619044151000873
3.779,-0.054925370844875074
3.7800000000000002,0.387773179533461
3.781,0.5553639608629506
3.782,0.7163691109413683
3.783,0.6910521750365199
3.7840000000000003,1.09220214119805
3.785,0.765312508054815
3.786,0.6305815121078829
3.787,0.6484378107226019
3.7880000000000003,0.48472514608686773
3.789,0.361324278683407
3.79,0.2606479461841883
3.791,-0.03716983017621835
3.7920000000000003,-0.5839768055804293
3.793,-0.4206446966392976
3.794,-0.8495344005718617
3.795,-1.105342171302058
3.7960000000000003,-1.2311292296383105
3.797,-1.0025452375944297
3.798,-0.7677815509991563
3.799,-0.5057040704632678
3.8000000000000003,-0.08521972100626277
3.801,0.6046255939535535
3.802,0.9130594864079195
3.803,1.2701797295015824
3.8040000000000003,1.164403687529734
3.805,1.1803237558103405
3.806,0.93845306108315
3.807,0.5376805332959833
3.8080000000000003,0.3622155984422715
3.809,0.10095134708672919
3.81,-0.09869323952609634
3.811,-0.22094550155545223
3.8120000000000003,-0.4082700655831902
3.813,-0.5417954143931138
3.814,-0.5699444949611789
3.815,-0.5047304384675515
3.8160000000000003,-0.7939022982664475
3.817,-0.8807151774659687
3.818,-0.8379890487303143
3.819,-0.6367425950786734
3.8200000000000003,-0.4656938879541519
3.821,0.09918674033607357
3.822,0.737195744025231
3.823,1.0795547787334205
3.8240000000000003,1.263845838792163
3.825,1.2805824034973947
3.826,1.1643951779959474
3.827,1.0156257342191812
3.8280000000000003,0.4266288866064426
3.829,0.18705674632232355
3.83,-0.24244840871917675
3.831,-0.6492186192440044
3.8320000000000003,-0.7519854772491475
3.833,-0.7122854568757357
3.834,-0.8466149076764619
3.835,-0.7960488955812316
3.8360000000000003,-0.5665841674475913
3.837,-0.4902724327269952
3.838,-0.36772392561572576
3.839,-0.18636736262672937
3.84,-0.12611487898481277
3.841,0.14966620712070794
3.842,0.32591274146849536
3.843,0.4245111330679944
3.844,0.969126540515198
3.845,1.111208531310952
3.846,1.0731232410226585
3.847,1.1575214298260945
3.848,0.862170341660645
3.849,0.4636310440646515
3.85,-0.13013689542377924
3.851,-0.365492710381071
3.852,-1.0784786959516925
3.853,-0.9028638929250882
3.854,-1.3081133709783481
3.855,-0.9729413280440938
3.856,-0.8621080293428145
3.857,-0.7233224235475382
3.858,-0.2687395027311723
3.859,-0.1608445559102835
3.86,0.031083314274557988
3.861,0.2641079901827216
3.862,0.3757073270228728
3.863,0.5231319085463837
3.864,0.5377833092285905
3.865,0.7413749125800437
3.866,0.8524522875571842
3.867,0.8964939255099712
3.868,0.7820689777115101
3.869,0.5364582025653691
3.87,0.2740790623438768
3.871,0.04325439993423502
3.872,-0.5636410365137353
3.873,-0.9287819790389279
3.874,-1.2009423065861986
3.875,-1.2928646684731315
3.876,-1.1962541892967045
3.8770000000000002,-1.0277129595149515
3.878,-0.4893454766518874
3.879,-0.2854041257868269
3.88,0.09120957726675036
3.8810000000000002,0.37787570134621207
3.882,0.7303534965333902
3.883,0.7676866858235744
3.884,1.036327648462982
3.8850000000000002,0.7798004595709255
3.886,0.661875515794776
3.887,0.5270541734181127
3.888,0.4793070833571079
3.8890000000000002,0.4472835418697774
3.89,0.10964940546334405
3.891,-0.08610334501674928
3.892,-0.33821002488165847
3.8930000000000002,-0.5273483175975677
3.894,-0.8179311009524175
3.895,-0.8190672867793056
3.896,-1.054510499641048
3.8970000000000002,-1.0825570478863868
3.898,-0.9062459635263561
3.899,-0.5360400914901818
3.9,-0.016752374986094474
3.9010000000000002,0.49298750586063067
3.902,0.8990599740735552
3.903,1.003381379263838
3.904,1.3162115926303524
3.9050000000000002,1.038357035185141
3.906,0.8202999538975179
3.907,0.5457797341427171
3.908,0.14791853953552417
3.9090000000000003,-0.056324235199081696
3.91,0.0090305249634072
3.911,-0.09728746707324207
3.912,-0.5525469655079824
3.9130000000000003,-0.5806960003039082
3.914,-0.62786314421129
3.915,-0.7743134736049977
3.916,-0.8799200819560306
3.9170000000000003,-0.8636731396768141
3.918,-1.054686575391623
3.919,-0.5875295457081711
3.92,-0.16382028394271902
3.9210000000000003,0.1743567479869307
3.922,0.5688043467632222
3.923,0.9517075828517303
3.924,1.1464529686049953
3.9250000000000003,1.2061640475787008
3.926,1.2857596861724234
3.927,0.8412716610321298
3.928,0.47934494016259016
3.9290000000000003,0.22279217869583787
3.93,-0.336294153524096
3.931,-0.3725243699269679
3.932,-0.6799670984112056
3.9330000000000003,-0.963953977789101
3.934,-0.8036326649752951
3.935,-0.7611234970151376
3.936,-0.5827990293997977
3.9370000000000003,-0.5899747825815065
3.938,-0.314699190339636
3.939,-0.36370913464017884
3.94,-0.1627285780355896
3.9410000000000003,0.04813674752549345
3.942,0.34834310095050136
3.943,0.6066099349789523
3.944,0.6940257932390801
3.9450000000000003,1.3102558926967012
3.946,1.1745754821072891
3.947,1.1423367129440771
3.948,0.9288651080002118
3.9490000000000003,0.658157684868381
3.95,-0.10030392712874099
3.951,-0.4121633410358261
3.952,-0.8306204526613877
3.9530000000000003,-1.096725282604281
3.954,-1.171037926172944
3.955,-1.0949683122511928
3.956,-0.9176341562440011
3.9570000000000003,-0.5581494901912948
3.958,-0.3854668475272683
3.959,-0.07511482805583433
3.96,0.18753294847742238
3.9610000000000003,0.6482232542952154
3.962,0.3834960722500198
3.963,0.45025174087630027
3.964,0.6454833278312153
3.9650000000000003,0.5031243553233491
3.966,0.9466914130954556
